"Machines","labour hours","labour hours","labour hours","labour hours","labour hours","labour hours","labour hours"
"B","6","3","12","","21","6","23"
"B","7","","1","14","21","3","2"
"C","8","3","4","15","21","","3"
"C","","4","13","16","21","3","34"
"C","10","5","15","17","","4","4"
"C","11","2","12","18","21","4","5"
"C","12","3","11","19","","5","56"
"D","13","4","12","","21","5","6"
"E","14","","13","21","21","6","2"
"E","15","6","10","22","21","4",""
"E","16","7","14","23","21","23","4"
