"3621","Koothrapali, Rajesh","","","Cinammon","","","12/14/2011","2/7/2011"
"12245 N lifty LN","","","","SPAYED FEMALE","","","$8.00","6/17/2014"
"MEQUON, WI 53092","","","","YORKSHIRE TERRIER","","","$0.00","N/A"
"234234","","","","TAN / SILVER","","","CASH",""
"","","","","","","","","25677"
"3622","Cooper, SHELDON","","","Pistol","","","12/22/2011","5/11/2011"
"12563 N lifty LN","","","","SPAYED FEMALE","","","$8.00","1/8/2014"
"MEQUON, WI 53092","","","","GERMAN W.H. POINTER","","","$0.00","N/A"
"234234","","","","LIVER/WHITE","","","CASH",""
"","","","","","","","","22678"
"3622","Hofstader, LEONARD","","","Button","","","12/8/2011","5/25/2011"
"12812 N lifty LN","","","","SPAYED FEMALE","","","$8.00","4/9/2014"
"MEQUON, WI 53092","","","","GERMAN W.H. POINTER","","","$0.00","N/A"
"234234","","","","LIVER/WHITE","","","CASH",""
"","","","","","","","","22678"
