"Year","CatNum","Comments","1","2","3","4","5","6","7","8","9","10","11","12"
"2007","39487","gmity","5","3","4","","","5","2","3","5","1","1","6"
"2007","84834","cgsaer","7","3","","8","4","3","7","3","","6","3","6"
"2007","21422","yui,myuiom,","2","2","2","3","4","3","4","2","4","4","","5"
"2008","76810","sfdgsdfg","5","3","4","","","5","2","3","5","1","1","6"
"2008","28054","asdef tuj","7","3","","8","4","3","7","3","","6","3","6"
"2008","133329","ghjdsrtfgws","2","2","2","3","4","3","4","2","4","4","","5"
"2008","39487","gmity","5","3","4","","","5","2","3","5","1","1","6"
"2008","66759","niyutin","7","3","","8","4","3","7","3","","6","3","6"
"2009","76810","sfdgsdfg","2","2","2","3","4","3","4","2","4","4","","5"
"2009","28054","asdef tuj","5","3","4","","","5","2","3","5","1","1","6"
"2009","133329","ghjdsrtfgws","7","3","","8","4","3","7","3","","6","3","6"
"2009","39487","gmity","2","2","2","3","4","3","4","2","4","4","","5"
