"019/2010-11","5/17/2010","T-1600","FG-019","YY 1005064","0.825","RM 7","1032.7","RM 0913211","24","NB SEH","119","E 0915405","24","RM 27","14.25","RM 0913217","24","RM 32","5.95","RM 0911174","24","RM 33","0.23","RM 0915253","24","RM 124","17.85","RM 0615268","24","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","RM 109","1.6","M 0905036","36","RM 10","3.15","RM 0910156","36","RM 7","0.385","RM 0913211","36","RM 68","0.025","RM 0910152","36","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"018/2010-11","5/17/2010","TT-502","FG-018","DD 1005073","0.886","RM 10","1545.4","RM 0910156","","RM 4","679.6","RM 0910157","","RM 14","25","","","RM 53","250","","","TN 3570 G 80","20","","","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","RM 10","24.1","RM 0910156","15,26","RM 7","30.9","RM 0913111","15","RM 68","0.28","RM 0910152","15,26","RM 125","0.728","RM 0804006","15,26","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"006/2010-11","4/19/2010","TT-502","FG-006","DD 1004004","0.889","RM 4","1300","RM 0910157","4","RM 10","1175","RM 0910156","4","RM 68","25","RM 0810173","4","TN 3560 G 100","16.535","M 0915399","4","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"001/2010-11","4/8/2010","LAB BLEND","FG-001","DD 1004002","0.857","RM 303","12.5","RM 0911176","1","RM 304","18.15","PII","1","RM 307","12.5","RM 0911160","1","RM 10B","5","RM 0910156","1","RM 111","0.5","RM 0510123","1","RM 125","1.35","RM 0804006","1","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"004/2010-11","4/17/2010","TT-501","FG-004","DD 1004032","0.867","RM 11","15205","RM 0911177","10","RM 16","2766.4","RM 0911170","10","RM 12","127.35","RM 0909113","10","RM 27","91","RM 0913217","10","RM 15","3.64","RM 0804010","10","RM 17","0.725","RM 0909116","10","RM 48","0.18","RM 0913209","10","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"005/2010-11","4/17/2010","LAB BLEND","FG-005","YY 1004034","0.956","RM 26","10","RM 0915256","10","RM 12","0.03","RM 0909113","10","AL MRA","2.25","S 0911258","10","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"015/2010-11","5/10/2010","TT-502","FG-015","ZZ 1005061","0.86","RM 12","392","RM 0904006","27","RM 36","272.86","RM 0908081","27","RM 68","9.1","RM 0910152","27","RM 12","3.51","RM 0909113","27","RM 15","0.14","RM 0804010","27","RM 61","24.575","RM 0811186","27","MR 7870","39.8","Err:512","27","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 4","66","RM 0910157","29","RM 12","25.68","RM 0904006","29","RM 12","0.3","RM 0909113","29","RM 15","0.02","RM 0804010","29","RM 111","5","RM 0510123","29","RM 303","3","Err:512","29","RM 68","0.5","RM 0910152","29","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512","Err:512"
