"Equipment","Reference data","","Passport details",""
"Transformer T-1","Type","DEP-1600/5","Date of manufacture","1940"
"","Factory number","406034","Commissioning","1953"
"","Manufacturer","GARBE LAHMEYER","Full weight","6680"
"","Power","1600 kVA","Last M.R. date","2004"
"","Cooling system","natural oil","Last M.W. date","2006"
"","Repair data","according to schedule","M.R. frequency","according to test"
"","Test data","RD34.45-51.300-97","M.W. frequency","1 time per year"
"","Defect data","none","",""
"Transformer T-2","Type","DEP-2400/1","Date of manufacture","1942"
"","Factory number","555879","Commissioning","1953"
"","Manufacturer","GARBE LAHMEYER","Full weight","8480"
"","Power","2400 kVA","Last M.R. date","2005"
"","Cooling system","natural oil","Last M.W. date","2007"
"","Repair data","according to schedule","M.R. frequency","according to test"
"","Test data","RD34.45-51.300-97","M.W. frequency","1 time per year"
"","Defect data","none","",""
