"MIN","MAX","AVE","INDICATOR","UNIT","MON"
"12.3","18.7","15.2","Salinity","ppt","Jan"
"14.5","21.3","17.8","Salinity","ppt","Apr"
"11.8","17.4","14.6","Salinity","ppt","Jul"
"10.2","15.9","13.1","Salinity","ppt","Oct"
"5.2","12.8","8.4","Turbidity","NTU","Jan"
"3.1","9.6","6.3","Turbidity","NTU","Apr"
"6.8","15.2","10.7","Turbidity","NTU","Jul"
"4.5","11.3","7.9","Turbidity","NTU","Oct"
"7.8","11.2","9.5","Oxygen","mg/L","Jan"
"6.4","9.8","8.1","Oxygen","mg/L","Apr"
"8.2","12.1","10.2","Oxygen","mg/L","Jul"
"9.1","13.4","11.3","Oxygen","mg/L","Oct"
