AVE,INDICATOR,YEAR,MIN,MAX,UNIT
0.06,Non-sulfate sulfur,2010,0.00,0.89,"Concentration, mg/dm3"
0.08,Non-sulfate sulfur,2011,0.00,0.53,"Concentration, mg/dm3"
0.07,Non-sulfate sulfur,2012,0.00,0.60,"Concentration, mg/dm3"
0.03,Non-sulfate sulfur,2013,0.00,0.24,"Concentration, mg/dm3"
0.10,Non-sulfate sulfur,2014,0.00,1.00,"Concentration, mg/dm3"
0.08,Non-sulfate sulfur,2015,0.00,0.23,"Concentration, mg/dm3"
0.06,Non-sulfate sulfur,2016,0.00,0.53,"Concentration, mg/dm3"
0.05,Non-sulfate sulfur,2017,0.00,0.33,"Concentration, mg/dm3"
0.04,Non-sulfate sulfur,2018,0.00,0.40,"Concentration, mg/dm3"
0.05,Non-sulfate sulfur,2019,0.00,0.26,"Concentration, mg/dm3"
0.03,Non-sulfate sulfur,2020,0.00,0.26,"Concentration, mg/dm3"
0.05,Non-sulfate sulfur,2021,0.00,0.20,"Concentration, mg/dm3"
0.03,Non-sulfate sulfur,2022,0.00,0.18,"Concentration, mg/dm3"
