Indicator,Year,"Concentration, mg/dm3","Concentration, mg/dm3","Concentration, mg/dm3"
Indicator,Year,minimum,maximum,average
Non-sulfate sulfur,2010,0.00,0.89,0.06
Non-sulfate sulfur,2011,0.00,0.53,0.08
Non-sulfate sulfur,2012,0.00,0.60,0.07
Non-sulfate sulfur,2013,0.00,0.24,0.03
Non-sulfate sulfur,2014,0.00,1.00,0.10
Non-sulfate sulfur,2015,0.00,0.23,0.08
Non-sulfate sulfur,2016,0.00,0.53,0.06
Non-sulfate sulfur,2017,0.00,0.33,0.05
Non-sulfate sulfur,2018,0.00,0.40,0.04
Non-sulfate sulfur,2019,0.00,0.26,0.05
Non-sulfate sulfur,2020,0.00,0.26,0.03
Non-sulfate sulfur,2021,0.00,0.20,0.05
Non-sulfate sulfur,2022,0.00,0.18,0.03
