"AVE","INDICATOR","UNIT","YEAR","MAX","MIN","LOCATION"
"7.85","pH","units","2018","7.48","8.70","Selenga Shallows"
"7.00","pH","units","2019","8.78","7.92","Selenga Shallows"
"6.63","pH","units","2019","8.08","8.12","Background (Central Baikal)"
"9.13","Oxygen","mg/dm3","2018","11.55","8.61","Selenga Shallows"
"8.38","Oxygen","mg/dm3","2019","10.01","8.01","Selenga Shallows"
"9.90","Oxygen","mg/dm3","2019","12.68","10.27","Background (Central Baikal)"
"0.5","Suspended solids","mg/dm3","2018","1.0","0.3","Selenga Shallows"
"0.4","Suspended solids","mg/dm3","2019","0.6","0","Selenga Shallows"
"0.9","Suspended solids","mg/dm3","2019","1.8","0","Background (Central Baikal)"
"96","Mineral substances","mg/dm3","2018","97","96","Selenga Shallows"
"98","Mineral substances","mg/dm3","2019","103","92","Selenga Shallows"
"98","Mineral substances","mg/dm3","2019","101","85","Background (Central Baikal)"
"0.5","Silicon","mg/dm3","2018","0.7","0.5","Selenga Shallows"
"1","Silicon","mg/dm3","2019","1.7","0.8","Selenga Shallows"
"0.7","Silicon","mg/dm3","2019","1.4","0.2","Background (Central Baikal)"
"0","Petroleum products","mg/dm3","2018","0","0","Selenga Shallows"
"0.02","Petroleum products","mg/dm3","2019","0.03","0.01","Selenga Shallows"
"0.01","Petroleum products","mg/dm3","2019","0.03","0","Background (Central Baikal)"
"6","Sulfates","mg/dm3","2018","6.1","6.2","Selenga Shallows"
"6.9","Sulfates","mg/dm3","2019","7.4","7.4","Selenga Shallows"
"6.7","Sulfates","mg/dm3","2019","6.5","5.8","Background (Central Baikal)"
"0.8","Chlorides","mg/dm3","2018","0.8","0.6","Selenga Shallows"
"0.6","Chlorides","mg/dm3","2019","0.6","0.6","Selenga Shallows"
"0.6","Chlorides","mg/dm3","2019","0.7","0.6","Background (Central Baikal)"
"0.012","Total phosphorus","mg/dm3","2018","0.026","0.006","Selenga Shallows"
"0.017","Total phosphorus","mg/dm3","2019","0.023","0.013","Selenga Shallows"
"0.014","Total phosphorus","mg/dm3","2019","0.025","0.006","Background (Central Baikal)"
"0.009","Organic phosphorus","mg/dm3","2018","0.013","0.004","Selenga Shallows"
"0.008","Organic phosphorus","mg/dm3","2019","0.018","0.001","Selenga Shallows"
"0.006","Organic phosphorus","mg/dm3","2019","0.02","0","Background (Central Baikal)"
"0.004","Mineral phosphorus","mg/dm3","2018","0.02","0.002","Selenga Shallows"
"0.008","Mineral phosphorus","mg/dm3","2019","0.02","0","Selenga Shallows"
"0.005","Mineral phosphorus","mg/dm3","2019","0.018","0","Background (Central Baikal)"
"0","Nitrite nitrogen","mg/dm3","2018","0","0","Selenga Shallows"
"0.001","Nitrite nitrogen","mg/dm3","2019","0.003","0","Selenga Shallows"
"0.002","Nitrite nitrogen","mg/dm3","2019","0.013","0","Background (Central Baikal)"
"0.002","Nitrate nitrogen","mg/dm3","2018","0.006","0.001","Selenga Shallows"
"0.007","Nitrate nitrogen","mg/dm3","2019","0.021","0","Selenga Shallows"
"0.072","Nitrate nitrogen","mg/dm3","2019","0.109","0","Background (Central Baikal)"
"0.009","Ammonium nitrogen","mg/dm3","2018","0.018","0.008","Selenga Shallows"
"0.012","Ammonium nitrogen","mg/dm3","2019","0.028","0.007","Selenga Shallows"
"0.011","Ammonium nitrogen","mg/dm3","2019","0.037","0","Background (Central Baikal)"
"1.5","Organic carbon","mg/dm3","2018","1.7","1.5","Selenga Shallows"
"2","Organic carbon","mg/dm3","2019","2.4","1.7","Selenga Shallows"
"1.6","Organic carbon","mg/dm3","2019","2.3","1.4","Background (Central Baikal)"
