Indicators,Year,Barguzin Bay District,Barguzin Bay District,Barguzin Bay District,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,Year,min.,max.,avg.,min.,max.,avg.
"pH, units",2018,6.93,7.62,7.46,,,
"pH, units",2019,8.34,7.49,7.6,6.64,7.20,7.15
"Oxygen, mg/dm3",2018,11.2,10.25,11.64,,,
"Oxygen, mg/dm3",2019,7.76,10.62,9.46,8.84,11.50,10.62
"Suspended solids, mg/dm3",2018,0.4,0.8,0.6,,,
"Suspended solids, mg/dm3",2019,0,1.5,0.9,0,1.4,0.8
"Mineral substances, mg/dm3",2018,98,99,98,,,
"Mineral substances, mg/dm3",2019,99,101,100,85,101,98
"Silicon, mg/dm3",2018,0.3,0.4,0.4,,,
"Silicon, mg/dm3",2019,0.5,1.2,0.6,0.2,1.7,0.6
"Petroleum products, mg/dm3",2018,0,0.01,0.01,,,
"Petroleum products, mg/dm3",2019,0,0.01,0.01,0,0.03,0.01
"Sulfates, mg/dm3",2018,6.4,6.8,6.3,,,
"Sulfates, mg/dm3",2019,5.7,6.7,6.0,4.7,8.2,6.0
"Chlorides, mg/dm3",2018,0.8,0.7,0.9,,,
"Chlorides, mg/dm3",2019,0.5,0.7,0.8,0.6,0.7,0.6
"Total phosphorus, mg/dm3",2018,0.007,0.013,0.008,,,
"Total phosphorus, mg/dm3",2019,0.01,0.020,0.012,0.005,0.024,0.016
"Organic phosphorus, mg/dm3",2018,0.004,0.009,0.006,,,
"Organic phosphorus, mg/dm3",2019,0.007,0.016,0.012,0,0.02,0.008
"Mineral phosphorus, mg/dm3",2018,0.002,0.003,0.002,,,
"Mineral phosphorus, mg/dm3",2019,0,0.006,0.001,0,0.017,0.006
"Nitrite nitrogen, mg/dm3",2018,0,0,0,,,
"Nitrite nitrogen, mg/dm3",2019,0,0,0,0,0.011,0.002
"Nitrate nitrogen, mg/dm3",2018,0.003,0.004,0.004,,,
"Nitrate nitrogen, mg/dm3",2019,0,0.075,0.041,0,0.108,0.076
"Ammonium nitrogen, mg/dm3",2018,0.004,0.005,0.005,,,
"Ammonium nitrogen, mg/dm3",2019,0,0.014,0.007,0,0.039,0.012
"Organic carbon, mg/dm3",2018,1.5,2.0,2.0,,,
"Organic carbon, mg/dm3",2019,1.4,2.4,2.1,1.5,2.2,1.5
