EMISSION,POLLUTANT
234616,"Total pollutants, including:"
202.48,"Total pollutants, including:"
213741,"Total pollutants, including:"
201273,"Total pollutants, including:"
210308,"Total pollutants, including:"
240153,"Total pollutants, including:"
221223,"Total pollutants, including:"
39018,solid
31711,solid
31747,solid
31637,solid
33867,solid
34.0,solid
37661,solid
195598,"gaseous and liquid, of which:"
167708,"gaseous and liquid, of which:"
181993,"gaseous and liquid, of which:"
169636,"gaseous and liquid, of which:"
158.03,"gaseous and liquid, of which:"
201754,"gaseous and liquid, of which:"
183561,"gaseous and liquid, of which:"
162042,sulfur dioxide
139648,sulfur dioxide
152631,sulfur dioxide
140478,sulfur dioxide
149487,sulfur dioxide
171632,sulfur dioxide
153992,sulfur dioxide
33326,nitrogen oxides
30.09,nitrogen oxides
29051,nitrogen oxides
30.85,nitrogen oxides
26647,nitrogen oxides
29944,nitrogen oxides
29363,nitrogen oxides
0.26,other
0.172,other
0.311,other
0.304,other
0.308,other
0.153,other
0.227,other
