"FUEL_CONSUMPTION","ORGANIZATION","LOCATION","YEAR","FUEL_TYPE","SULPHUR_CONTENT","ASH_CONTENT"
"319345","Section No. 1 TPP-9","Angarsk","2016","coal","1.35","17.7"
"264","Section No. 1 TPP-9","Angarsk","2016","fuel oil","1.44","0.059"
"328922","Section No. 1 TPP-9","Angarsk","2017","coal","1.52","13.7"
"173","Section No. 1 TPP-9","Angarsk","2017","fuel oil","1.4","0.058"
"325044","Section No. 1 TPP-9","Angarsk","2018","coal","1.52","15.0"
"169","Section No. 1 TPP-9","Angarsk","2018","fuel oil","1.15","0.085"
"345542","Section No. 1 TPP-9","Angarsk","2019","coal","1.5","14.7"
"200","Section No. 1 TPP-9","Angarsk","2019","fuel oil","1.28","0.081"
"291709","Section No. 1 TPP-9","Angarsk","2020","coal","1.58","10.8"
"216","Section No. 1 TPP-9","Angarsk","2020","fuel oil","1.38","0.08"
"0","Section No. 1 TPP-9","Angarsk","2021","coal","0","0"
"0","Section No. 1 TPP-9","Angarsk","2021","fuel oil","0","0"
"0","Section No. 1 TPP-9","Angarsk","2022","coal","0","0"
"0","Section No. 1 TPP-9","Angarsk","2022","fuel oil","0","0"
"1035518","TPP-9","Angarsk","2016","coal","1.22","13.2"
"1582","TPP-9","Angarsk","2016","fuel oil","1.2","0.07"
"1143389","TPP-9","Angarsk","2017","coal","1.29","15"
"1414","TPP-9","Angarsk","2017","fuel oil","1.18","0.074"
"1197954","TPP-9","Angarsk","2018","coal","1.21","13"
"1545","TPP-9","Angarsk","2018","fuel oil","1.50","0.076"
"1165470","TPP-9","Angarsk","2019","coal","1.2","12.2"
"1731","TPP-9","Angarsk","2019","fuel oil","1.48","0.067"
"1164229","TPP-9","Angarsk","2020","coal","1.0","14.7"
"1488","TPP-9","Angarsk","2020","fuel oil","1.64","0.07"
"1404918","TPP-9","Angarsk","2021","coal","0.91","17.3"
"1609","TPP-9","Angarsk","2021","fuel oil","1.6","0.069"
"1444918","TPP-9","Angarsk","2022","coal","0.96","16.9"
"1946","TPP-9","Angarsk","2022","fuel oil","1.5","0.7"
"930112","TPP-10","Angarsk","2016","coal","1.30","16.2"
"2477","TPP-10","Angarsk","2016","fuel oil","0.99","0.05"
"1153352","TPP-10","Angarsk","2017","coal","1.08","18.0"
"2157","TPP-10","Angarsk","2017","fuel oil","1.15","0.04"
"1518783","TPP-10","Angarsk","2018","coal","1.29","14.0"
"2262","TPP-10","Angarsk","2018","fuel oil","1.36","0.06"
"1394523","TPP-10","Angarsk","2019","coal","0.98","17.5"
"1822","TPP-10","Angarsk","2019","fuel oil","1.34","0.05"
"1196725","TPP-10","Angarsk","2020","coal","1.03","15.3"
"2513","TPP-10","Angarsk","2020","fuel oil","1.30","0.06"
"1164752","TPP-10","Angarsk","2021","coal","1.02","19.7"
"2370","TPP-10","Angarsk","2021","fuel oil","1.14","0.05"
"1712413","TPP-10","Angarsk","2022","coal","0.82","0.05"
"2712","TPP-10","Angarsk","2022","fuel oil","1.41","18.0"
"1273485","Novo-Irkutsk TPP","Irkutsk","2016","coal","1.16","15.3"
"2651","Novo-Irkutsk TPP","Irkutsk","2016","fuel oil","0.6","0.03"
"1258065","Novo-Irkutsk TPP","Irkutsk","2017","coal","1.10","14"
"2240","Novo-Irkutsk TPP","Irkutsk","2017","fuel oil","0.45","0.022"
"1319605","Novo-Irkutsk TPP","Irkutsk","2018","coal","1.1","15.4"
"2131","Novo-Irkutsk TPP","Irkutsk","2018","fuel oil","0.43","0.01"
"1246672","Novo-Irkutsk TPP","Irkutsk","2019","coal","1.03","16.6"
"1964","Novo-Irkutsk TPP","Irkutsk","2019","fuel oil","0.4","0.014"
"1270340","Novo-Irkutsk TPP","Irkutsk","2020","coal","1.20","15.7"
"1688","Novo-Irkutsk TPP","Irkutsk","2020","fuel oil","0.44","0.02"
"1286090","Novo-Irkutsk TPP","Irkutsk","2021","coal","1.03","13.69"
"2046","Novo-Irkutsk TPP","Irkutsk","2021","fuel oil","0.53","0.078"
"1314829","Novo-Irkutsk TPP","Irkutsk","2022","coal","0.88","14.1"
"2520","Novo-Irkutsk TPP","Irkutsk","2022","fuel oil","0.55","0.98"
"125566","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2016","coal","1.11","17.0"
"107","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2016","fuel oil","1.13","0.05"
"120722","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2017","coal","1.0","15.0"
"137","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2017","fuel oil","1.09","0.05"
"124697","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2018","coal","1.29","13.8"
"172","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2018","fuel oil","1.22","0.06"
"120311","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2019","coal","0.97","13.5"
"118","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2019","fuel oil","1.04","0.04"
"114992","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2020","coal","1.11","13.4"
"126","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2020","fuel oil","1.33","0.05"
"119824","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2021","coal","1.07","14.0"
"133","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2021","fuel oil","1.46","0.05"
"122601","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2022","coal","0.95","15.4"
"192","Shelekhov section of Novo-Irkutsk TPP","Shelekhov","2022","fuel oil","1.02","0.05"
"418663","TPP-11","Usolye-Sibirskoye","2016","coal","1.38","14.0"
"1201","TPP-11","Usolye-Sibirskoye","2016","fuel oil","1.14","0.098"
"408322","TPP-11","Usolye-Sibirskoye","2017","coal","1.1","14.9"
"1062","TPP-11","Usolye-Sibirskoye","2017","fuel oil","0.97","0.08"
"461757","TPP-11","Usolye-Sibirskoye","2018","coal","1.2","17.0"
"762","TPP-11","Usolye-Sibirskoye","2018","fuel oil","1.3","0.058"
"371176","TPP-11","Usolye-Sibirskoye","2019","coal","1.35","17.6"
"788","TPP-11","Usolye-Sibirskoye","2019","fuel oil","1.34","0.05"
"396232","TPP-11","Usolye-Sibirskoye","2020","coal","1.35","17.3"
"544","TPP-11","Usolye-Sibirskoye","2020","fuel oil","1.40","0.06"
"340706","TPP-11","Usolye-Sibirskoye","2021","coal","1.10","17.4"
"740","TPP-11","Usolye-Sibirskoye","2021","fuel oil","1.13","0.077"
"441998","TPP-11","Usolye-Sibirskoye","2022","coal","0.92","14.9"
"693","TPP-11","Usolye-Sibirskoye","2022","fuel oil","1.08","0.065"
