"EMISSION","ORGANIZATION","LOCATION","YEAR","POLLUTANT"
"5286","Section No. 1 TPP-9","Angarsk","2012","Solid"
"15656","Section No. 1 TPP-9","Angarsk","2012","Sulfur dioxide"
"3058","Section No. 1 TPP-9","Angarsk","2012","Nitrogen oxides"
"0.008","Section No. 1 TPP-9","Angarsk","2012","Other"
"4526","Section No. 1 TPP-9","Angarsk","2013","Solid"
"12506","Section No. 1 TPP-9","Angarsk","2013","Sulfur dioxide"
"2675","Section No. 1 TPP-9","Angarsk","2013","Nitrogen oxides"
"0.009","Section No. 1 TPP-9","Angarsk","2013","Other"
"4221","Section No. 1 TPP-9","Angarsk","2014","Solid"
"10718","Section No. 1 TPP-9","Angarsk","2014","Sulfur dioxide"
"2486","Section No. 1 TPP-9","Angarsk","2014","Nitrogen oxides"
"0.006","Section No. 1 TPP-9","Angarsk","2014","Other"
"4343","Section No. 1 TPP-9","Angarsk","2015","Solid"
"10.52","Section No. 1 TPP-9","Angarsk","2015","Sulfur dioxide"
"2286","Section No. 1 TPP-9","Angarsk","2015","Nitrogen oxides"
"0.005","Section No. 1 TPP-9","Angarsk","2015","Other"
"2945","Section No. 1 TPP-9","Angarsk","2016","Solid"
"9917","Section No. 1 TPP-9","Angarsk","2016","Sulfur dioxide"
"2458","Section No. 1 TPP-9","Angarsk","2016","Nitrogen oxides"
"0.006","Section No. 1 TPP-9","Angarsk","2016","Other"
"2703","Section No. 1 TPP-9","Angarsk","2017","Solid"
"12968","Section No. 1 TPP-9","Angarsk","2017","Sulfur dioxide"
"1911","Section No. 1 TPP-9","Angarsk","2017","Nitrogen oxides"
"0.005","Section No. 1 TPP-9","Angarsk","2017","Other"
"2829","Section No. 1 TPP-9","Angarsk","2018","Solid"
"13183","Section No. 1 TPP-9","Angarsk","2018","Sulfur dioxide"
"1946","Section No. 1 TPP-9","Angarsk","2018","Nitrogen oxides"
"0.004","Section No. 1 TPP-9","Angarsk","2018","Other"
"10208","TPP-9","Angarsk","2012","Solid"
"43239","TPP-9","Angarsk","2012","Sulfur dioxide"
"7264","TPP-9","Angarsk","2012","Nitrogen oxides"
"0.02","TPP-9","Angarsk","2012","Other"
"7759","TPP-9","Angarsk","2013","Solid"
"36808","TPP-9","Angarsk","2013","Sulfur dioxide"
"5982","TPP-9","Angarsk","2013","Nitrogen oxides"
"0.024","TPP-9","Angarsk","2013","Other"
"7.00","TPP-9","Angarsk","2014","Solid"
"39357","TPP-9","Angarsk","2014","Sulfur dioxide"
"5415","TPP-9","Angarsk","2014","Nitrogen oxides"
"0.032","TPP-9","Angarsk","2014","Other"
"7545","TPP-9","Angarsk","2015","Solid"
"37498","TPP-9","Angarsk","2015","Sulfur dioxide"
"5.60","TPP-9","Angarsk","2015","Nitrogen oxides"
"0.032","TPP-9","Angarsk","2015","Other"
"8706","TPP-9","Angarsk","2016","Solid"
"34645","TPP-9","Angarsk","2016","Sulfur dioxide"
"6434","TPP-9","Angarsk","2016","Nitrogen oxides"
"0.033","TPP-9","Angarsk","2016","Other"
"8.31","TPP-9","Angarsk","2017","Solid"
"37263","TPP-9","Angarsk","2017","Sulfur dioxide"
"5415","TPP-9","Angarsk","2017","Nitrogen oxides"
"0.035","TPP-9","Angarsk","2017","Other"
"8414","TPP-9","Angarsk","2018","Solid"
"43274","TPP-9","Angarsk","2018","Sulfur dioxide"
"5492","TPP-9","Angarsk","2018","Nitrogen oxides"
"0.026","TPP-9","Angarsk","2018","Other"
"15632","TPP-10","Angarsk","2012","Solid"
"73062","TPP-10","Angarsk","2012","Sulfur dioxide"
"15322","TPP-10","Angarsk","2012","Nitrogen oxides"
"0.003","TPP-10","Angarsk","2012","Other"
"10886","TPP-10","Angarsk","2013","Solid"
"55506","TPP-10","Angarsk","2013","Sulfur dioxide"
"9955","TPP-10","Angarsk","2013","Nitrogen oxides"
"0.003","TPP-10","Angarsk","2013","Other"
"6.8","TPP-10","Angarsk","2014","Solid"
"32662","TPP-10","Angarsk","2014","Sulfur dioxide"
"6926","TPP-10","Angarsk","2014","Nitrogen oxides"
"0.003","TPP-10","Angarsk","2014","Other"
"8005","TPP-10","Angarsk","2015","Solid"
"41657","TPP-10","Angarsk","2015","Sulfur dioxide"
"7995","TPP-10","Angarsk","2015","Nitrogen oxides"
"0.051","TPP-10","Angarsk","2015","Other"
"7039","TPP-10","Angarsk","2016","Solid"
"40.30","TPP-10","Angarsk","2016","Sulfur dioxide"
"6813","TPP-10","Angarsk","2016","Nitrogen oxides"
"0.040","TPP-10","Angarsk","2016","Other"
"10208","TPP-9","Angarsk","2012","Solid"
"43239","TPP-9","Angarsk","2012","Sulfur dioxide"
"7264","TPP-9","Angarsk","2012","Nitrogen oxides"
"0.02","TPP-9","Angarsk","2012","Other"
