Enterprise name,Year,Fuel type,Fuel consumption (tons of reference fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
,Year,Fuel type,Fuel consumption (tons of reference fuel),"Sulfur content Sr, %","Ash content Ar, %",Total,Solid,Sulfur dioxide,Nitrogen oxides,Other
"Section No. 1 TPP-9, Angarsk",2012,coal,427267,1.24,22.7,24008,5286,15656,3058,0.007
"Section No. 1 TPP-9, Angarsk",2012,fuel oil,515,1.13,0.065,24008,5286,15656,3058,0.007
"Section No. 1 TPP-9, Angarsk",2013,coal,364780,1.2,20.4,19714,4526,12506,2675,0.008
"Section No. 1 TPP-9, Angarsk",2013,fuel oil,321,1.19,0.079,19714,4526,12506,2675,0.008
"Section No. 1 TPP-9, Angarsk",2014,coal,353196,1.21,20.4,17431,4221,10718,2486,0.006
"Section No. 1 TPP-9, Angarsk",2014,fuel oil,264,1.28,0.053,17431,4221,10718,2486,0.005
"Section No. 1 TPP-9, Angarsk",2015,coal,383133,1.16,17.8,18574,4343,12.93,2286,0.006
"Section No. 1 TPP-9, Angarsk",2015,fuel oil,226,1.32,0.061,18574,4343,10.39,2286,0.005
"Section No. 1 TPP-9, Angarsk",2016,coal,319345,1.13,14.9,15325,2945,9917,2458,0.006
"Section No. 1 TPP-9, Angarsk",2016,fuel oil,264,1.30,0.061,15325,2945,9917,2458,0.005
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.59,13.4,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,1.5,0.055,17587,2703,12968,1911,0.006
"Section No. 1 TPP-9, Angarsk",2018,coal,325044,1.79,13.7,17962,2829,13183,1946,0.004
"Section No. 1 TPP-9, Angarsk",2018,fuel oil,169,1.28,0.075,17962,2829,13183,1946,0.004
"TPP-9, Angarsk",2012,coal,1246657,1.09,14.0,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2012,fuel oil,1599,1.4,0.045,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2013,coal,1057479,1.3,14.2,50571,7759,36808,5982,0.022
"TPP-9, Angarsk",2013,fuel oil,1193,1.5,0.037,50571,7759,36808,5982,0.021
"TPP-9, Angarsk",2014,coal,966054,1.56,14.6,52784,8.12,39357,5415,0.031
"TPP-9, Angarsk",2014,fuel oil,1071,1.3,0.047,52784,9.17,39357,5415,0.035
"TPP-9, Angarsk",2015,coal,953085,1.6,16.5,50815,7545,37498,6.45,0.032
"TPP-9, Angarsk",2015,fuel oil,1370,1.3,0.055,50815,7545,37498,5.19,0.035
"TPP-9, Angarsk",2016,coal,1035518,1.17,13.8,49814,8706,34645,6434,0.029
"TPP-9, Angarsk",2016,fuel oil,1582,1.4,0.06,49814,8706,34645,6434,0.032
"TPP-9, Angarsk",2017,coal,1143389,1.40,15,51695,7.86,37263,5415,0.030
"TPP-9, Angarsk",2017,fuel oil,1414,1.23,0.078,51695,9.76,37263,5415,0.023
"TPP-9, Angarsk",2018,coal,1197954,1.20,13,57207,8414,43274,5492,0.028
"TPP-9, Angarsk",2018,fuel oil,1545,1.18,0.070,57207,8414,43274,5492,0.024
"TPP-10, Angarsk",2012,coal,1966232,1.1,16.5,110.60,15632,73062,15322,0.003
"TPP-10, Angarsk",2012,fuel oil,2461,1.4,0.05,90.18,15632,73062,15322,0.004
"TPP-10, Angarsk",2013,coal,1381671,1.37,17,86.90,10886,55506,9955,0.003
"TPP-10, Angarsk",2013,fuel oil,2124,1.2,0.06,67.08,10886,55506,9955,0.003
"TPP-10, Angarsk",2014,coal,858737,1.38,17.7,46291,5.8,32662,6926,0.003
"TPP-10, Angarsk",2014,fuel oil,2288,1.1,0.06,46291,6.6,32662,6926,0.003
"TPP-10, Angarsk",2015,coal,1008824,1.33,16.6,56.6,8005,41657,7995,0.048
"TPP-10, Angarsk",2015,fuel oil,1755,1.2,0.05,56.9,8005,41657,7995,0.045
"TPP-10, Angarsk",2016,coal,930112,1.31,15.8,46605,7039,36.99,6813,0.049
"TPP-10, Angarsk",2016,fuel oil,2477,1.30,0.05,46605,7039,33.36,6813,0.043
