VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
611.4,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
4.7,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
108.8,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
33.5,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
182.4,2008,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
436.3,2008,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.1,2008,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
111.6,2008,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
35.9,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
11.8,2008,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
9.5,2008,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.0,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.1,2008,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
552.6,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.2,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
106.7,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
33.5,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
122.5,2009,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
309,2009,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.5,2009,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
75.2,2009,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
29.9,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.1,2009,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
4,2009,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.5,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
1.9,2009,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
583,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.7,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
96.6,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
34.9,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
97.2,2010,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
288.2,2010,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.5,2010,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
74.4,2010,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
28.2,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
5.6,2010,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
4.5,2010,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.2,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.1,2010,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
500.3,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
3,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
82.4,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
26.2,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
159.1,2011,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
316.4,2011,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
62.3,2011,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
25.1,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.9,2011,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
4.8,2011,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.0,2011,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
815.4,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
5.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
104.6,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
30.8,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
149.4,2012,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
340.9,2012,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
6.8,2012,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
53.4,2012,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
32.5,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.4,2012,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
6.9,2012,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.3,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.0,2012,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
831.9,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.2,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
133.4,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
47.3,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
129.9,2013,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
311.1,2013,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.9,2013,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
70.3,2013,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
59.1,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.6,2013,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
8.9,2013,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.9,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.5,2013,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
614.4,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.1,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
94.7,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
39.4,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
128.0,2014,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
421.2,2014,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
0.8,2014,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
84.1,2014,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
43.7,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
5.1,2014,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
3,2014,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
