Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,BPT,BPT,BPT,BPT,BPT,BPT,CEZ BPT,CEZ BPT,CEZ BPT,CEZ BPT
,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Total
,Total by subject,incl. BPPM,Total by subject,incl. Gusinoozersk,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,incl. Gusinoozersk,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,Total
"EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons"
2008,490.1,5.0,121.8,27.6,134.2,973.9,373.6,3.9,139.4,31.6,12.0,520,8.2,4.4,2.7,9.6
2009,444.7,1.2,101.0,28.0,133.4,927.1,309,1.8,67.9,26.1,7.6,467.1,4,1.2,2.2,8.0
2010,583,2.3,88.5,30.3,115.7,827,285.6,1.8,87.2,30.2,6.2,319.3,3.8,2.7,2.4,6.6
2011,543.7,3,59.6,25.6,131.3,839.2,345.7,3,59.4,22.8,8.1,394.0,5.3,3,2.9,8.2
2012,628.6,5.5,97.5,36.0,138.0,775.0,345.1,5.9,67.3,34.9,8.4,618.0,9.0,5.0,2.5,10
2013,849.2,2.6,104.9,50.8,133.9,943.8,356.2,1.9,78.1,58.7,7.1,475.6,9.0,2.2,2.3,11.2
