EMISSION,POLLUTANT,YEAR,UNIT
1.86,Wastewater discharged (million m3),2014,MLN M3
1.67,Wastewater discharged (million m3),2015,MLN M3
1.64,Wastewater discharged (million m3),2016,MLN M3
1.34,Wastewater discharged (million m3),2017,MLN M3
1.51,Wastewater discharged (million m3),2018,MLN M3
8.34,BODfull,2014,TONS
13.59,BODfull,2015,TONS
8.85,BODfull,2016,TONS
13.25,BODfull,2017,TONS
10.31,BODfull,2018,TONS
5.17,Suspended solids,2014,TONS
10.8,Suspended solids,2015,TONS
8.43,Suspended solids,2016,TONS
17.00,Suspended solids,2017,TONS
13.52,Suspended solids,2018,TONS
0.08,Petroleum products,2014,TONS
0.05,Petroleum products,2015,TONS
0.03,Petroleum products,2016,TONS
0.05,Petroleum products,2017,TONS
0.03,Petroleum products,2018,TONS
-,Sulfate lignin,2014,TONS
-,Sulfate lignin,2015,TONS
-,Sulfate lignin,2016,TONS
"",Sulfate lignin,2017,TONS
-,Sulfate lignin,2018,TONS
-,Formaldehyde,2014,TONS
-,Formaldehyde,2015,TONS
-,Formaldehyde,2016,TONS
"",Formaldehyde,2017,TONS
-,Formaldehyde,2018,TONS
-,Light tall oil,2014,TONS
-,Light tall oil,2015,TONS
-,Light tall oil,2016,TONS
"",Light tall oil,2017,TONS
-,Light tall oil,2018,TONS
-,Methanol,2014,TONS
-,Methanol,2015,TONS
-,Methanol,2016,TONS
"",Methanol,2017,TONS
-,Methanol,2018,TONS
26.03,Nitrate anion,2014,TONS
55.61,Nitrate anion,2015,TONS
76.04,Nitrate anion,2016,TONS
63.60,Nitrate anion,2017,TONS
78.21,Nitrate anion,2018,TONS
0.05,Surfactants,2014,TONS
0.05,Surfactants,2015,TONS
0.11,Surfactants,2016,TONS
0.15,Surfactants,2017,TONS
0.15,Surfactants,2018,TONS
3.16,Sulfates,2014,TONS
55.61,Sulfates,2015,TONS
63.47,Sulfates,2016,TONS
58.33,Sulfates,2017,TONS
81.39,Sulfates,2018,TONS
-,Turpentine,2014,TONS
-,Turpentine,2015,TONS
-,Turpentine,2016,TONS
-,Turpentine,2017,TONS
-,Turpentine,2018,TONS
30.91,Chlorides,2014,TONS
38.38,Chlorides,2015,TONS
29.32,Chlorides,2016,TONS
38.22,Chlorides,2017,TONS
30.73,Chlorides,2018,TONS
0.003,Aluminum,2014,TONS
0.27,Aluminum,2015,TONS
0.39,Aluminum,2016,TONS
0.65,Aluminum,2017,TONS
0.47,Aluminum,2018,TONS
-,Phenol,2014,TONS
-,Phenol,2015,TONS
-,Phenol,2016,TONS
-,Phenol,2017,TONS
-,Phenol,2018,TONS
36.49,COD,2014,TONS
33.42,COD,2015,TONS
32.62,COD,2016,TONS
40.38,COD,2017,TONS
24.58,COD,2018,TONS
-,Chloroform,2014,TONS
-,Chloroform,2015,TONS
-,Chloroform,2016,TONS
-,Chloroform,2017,TONS
-,Chloroform,2018,TONS
1.03,Ammonium nitrogen,2014,TONS
0.68,Ammonium nitrogen,2015,TONS
0.41,Ammonium nitrogen,2016,TONS
0.76,Ammonium nitrogen,2017,TONS
0.18,Ammonium nitrogen,2018,TONS
1.3,Phosphates,2014,TONS
2.57,Phosphates,2015,TONS
2.88,Phosphates,2016,TONS
0.91,Phosphates,2017,TONS
1.00,Phosphates,2018,TONS
0.15,Nitrite anion,2014,TONS
0.16,Nitrite anion,2015,TONS
0.17,Nitrite anion,2016,TONS
0.20,Nitrite anion,2017,TONS
0.21,Nitrite anion,2018,TONS
