No.,Pollutants,"Discharged, tons","Discharged, tons","Discharged, tons","Discharged, tons","Discharged, tons",Changes<br>+ (-)
,Pollutants,2014,2015,2016,2017,2018,Changes<br>+ (-)
1,Wastewater discharged (million m3),1.86,1.67,1.64,1.34,1.51,-0.02
2,BODfull,8.34,13.59,8.85,13.25,10.31,-2.54
3,Suspended solids,5.17,10.8,8.43,17.00,13.52,-2.09
4,Petroleum products,0.08,0.05,0.03,0.05,0.03,-0.01
5,Sulfate lignin,-,-,-,,-,-
6,Formaldehyde,-,-,-,,-,-
7,Light tall oil,-,-,-,,-,-
8,Methanol,-,-,-,,-,-
9,Nitrate anion,26.03,55.61,76.04,63.60,78.21,11.01
10,Surfactants,0.05,0.05,0.11,0.15,0.15,0.01
11,Sulfates,3.16,55.61,63.47,58.33,81.39,17.74
12,Turpentine,-,-,-,-,-,-
13,Chlorides,30.91,38.38,29.32,38.22,30.73,-1.40
14,Aluminum,0.003,0.27,0.39,0.65,0.47,-0.28
15,Phenol,-,-,-,-,-,-
16,COD,36.49,33.42,32.62,40.38,24.58,-12.26
17,Chloroform,-,-,-,-,-,-
18,Ammonium nitrogen,1.03,0.68,0.41,0.76,0.18,-0.46
19,Phosphates,1.3,2.57,2.88,0.91,1.00,0.24
20,Nitrite anion,0.15,0.16,0.17,0.20,0.21,-0.01
