No.,Pollutants,Years,Years,Years,Years,Years,Changes vs 2018 + (-)
,Pollutants,2015,2016,2017,2018,2019,Changes vs 2018 + (-)
,Wastewater discharged (million m3),1.54,1.57,1.32,1.36,1.78,0.23
1,"BODfull, tons",12.13,11.15,11.19,8.27,6.72,-2.16
2,"Suspended solids, tons",10.8,9.45,15.03,16.53,13.53,-2.53
3,"Petroleum products, tons",0.06,0.03,0.04,0.03,0.03,0
4,"Nitrate anion, tons",47.08,59.45,66.66,61.26,73.05,-4.2
5,"Surfactants, tons",0.05,0.14,0.13,0.158),-2),
6,"Non-ionic surfactants, tons",-2),-2),-2),-2),0.08,
7,"Sulfates, tons",49.68,67.72,62.87,83.91,54.34,-16.74
8,"Chlorides, tons",33.66,35.44,33.19,31.54,37.55,3.93
9,"Aluminum, tons",0.33,0.32,0.79,0.41,1.51,1.25
10,"COD, tons",44.00,33.03,41.40,22.54,44.49,13.8
11,"Ammonium nitrogen, tons",0.69,0.43,0.66,0.16,-2),
12,"Ammonium ion, tons",-2),-2),-2),-2),0.36,
13,"Phosphates, tons",2.04,2.77,0.91,0.92,0.55,-0.62
14,"Nitrite anion, tons",0.20,0.14,0.25,0.19,0.21,0.01
