No.,Pollutants,Years,Years,Years,Years,Years,Changes 2022 vs 2021
No.,Pollutants,2018,2019,2020,2021,2022,Changes 2022 vs 2021
1,"Wastewater discharged, million m3",1.31,1.37,1.76,2.36,1.74,-0.03
2,"BODfull, tons",9.06,7.75,7.42,4.14,5.17,+1.87
3,"Suspended solids, tons",16.12,12.98,11.45,6.50,15.22,+7.39
4,"Petroleum products, tons",0.03,0.03,0.04,0.02,0.10,+0.09
5,"Nitrate anion, tons",64.64,68.08,67.45,50.70,20.75,-32.83
6,"Surfactants, tons",0.14,-,-,-,-,-
7,"Non-ionic surfactants, tons",-,0.09,0.08,0,-,-
8,Cationic surfactants,-,-,-,0.06,0.12,+0.07
9,"Sulfate anion, tons",70.82,60.37,71.90,45.76,47.95,+10.25
10,"Chloride anion, tons",31.37,42.82,35.31,39.27,45.44,+4.73
11,"Aluminum, tons",0.41,1.55,0.97,0.06,0.14,+0.10
12,"COD, tons",22.67,43.19,36.40,20.30,33.96,+10.75
13,"Ammonium nitrogen, tons",0.14,-,-,-,-,-
14,"Ammonium ion, tons",-,0.37,0.65,0.77,0.95,+0.10
15,"Phosphates, tons",0.98,0.54,0.67,1.36,1.19,-0.16
16,"Nitrite anion, tons",0.25,0.24,0.31,0.50,0.49,-0.05
