"AVE","INDICATOR","OBSERVATION","YEAR","MAX","MIN","LOCATION"
"8.7","pH","(0.5-200 m)","2015","7.5","9.2","BPPM District"
"6.8","pH","(0.5-200 m)","2015","6.9","8.4","Background (South Baikal)"
"5.6","pH","(0.4-200 m)","2016","9.38","8.1","BPPM District"
"9.4","pH","(0.4-200 m)","2016","8","7.3","Background (South Baikal)"
"9.4","Oxygen","(0.5-25 m)","2015","16.6","6.5","BPPM District"
"11.1","Oxygen","(0.5-25 m)","2015","19.0","10.8","Background (South Baikal)"
"11.6","Oxygen","(0.5-25 m)","2016","13.7","7.8","BPPM District"
"12.1","Oxygen","(0.5-25 m)","2016","10.7","7.6","Background (South Baikal)"
"95","Mineral substances","(0.5-200 m)","2015","102","79","BPPM District"
"95","Mineral substances","(0.5-200 m)","2015","99","91","Background (South Baikal)"
"95","Mineral substances","(0.4-200 m)","2016","99","88","BPPM District"
"96","Mineral substances","(0.4-200 m)","2016","99","92","Background (South Baikal)"
"6.0","Sulfates","(0.5-200 m)","2015","9.8","4.4","BPPM District"
"5.3","Sulfates","(0.5-200 m)","2015","7.3","3.2","Background (South Baikal)"
"6.5","Sulfates","(0.5-200 m)","2016","10.1","5.8","BPPM District"
"4.1","Sulfates","(0.5-200 m)","2016","7.4","5.3","Background (South Baikal)"
"0.5","Chlorides","(05-200 m)","2015","2","0.2","BPPM District"
"0.9","Chlorides","(05-200 m)","2015","1.2","0.5","Background (South Baikal)"
"0.8","Chlorides","(05-200 m)","2016","0.9","0.7","BPPM District"
"0.7","Chlorides","(05-200 m)","2016","1.1","0.6","Background (South Baikal)"
"0","Petroleum products","(0.5 m)","2015","0.01","0","BPPM District"
"0","Petroleum products","(0.5 m)","2015","0.01","0","Background (South Baikal)"
"0","Petroleum products","(0.4 m)","2016","0.02","0","BPPM District"
"0","Petroleum products","(0.4 m)","2016","0.01","0","Background (South Baikal)"
"1.3","Corg.","(0.6 m)","2015","4.8","0","BPPM District"
"1.8","Corg.","(0.6 m)","2015","2.1","0.9","Background (South Baikal)"
"1.6","Corg.","(0.6 m)","2016","2.66","0.8","BPPM District"
"1.1","Corg.","(0.6 m)","2016","1.1","0.6","Background (South Baikal)"
"0.2","Suspended solids","(0.5-200 m)","2015","1.5","0","BPPM District"
"0.1","Suspended solids","(0.5-200 m)","2015","0.5","0","Background (South Baikal)"
"0.2","Suspended solids","(0.6-200 m)","2016","2.0","0.1","BPPM District"
"0.2","Suspended solids","(0.6-200 m)","2016","0.61","0","Background (South Baikal)"
"0.6","Silicon","(0.5-200 m)","2015","1.6","0.2","BPPM District"
"0.8","Silicon","(0.5-200 m)","2015","2.6","0.1","Background (South Baikal)"
"0.6","Silicon","(0.6-200 m)","2016","0.9","0.5","BPPM District"
"0.5","Silicon","(0.6-200 m)","2016","0.8","0.1","Background (South Baikal)"
"0.1","Non-sulfate sulfur","(0.4-200 m)","2015","1.1","0","BPPM District"
"0.1","Non-sulfate sulfur","(0.4-200 m)","2015","0.2","0","Background (South Baikal)"
"0.1","Non-sulfate sulfur","(0.5-200 m)","2016","0.5","0.08","BPPM District"
"0.1","Non-sulfate sulfur","(0.5-200 m)","2016","0.26","0","Background (South Baikal)"
"0.7","Silicon","(0.5-200 m)","2016","0.7","0.4","BPPM District"
"0.5","Silicon","(0.5-200 m)","2016","0.8","0.1","Background (South Baikal)"
"0.1","Non-sulfate sulfur","(0.5-200 m)","2016","0.6","0.07","BPPM District"
"0.1","Non-sulfate sulfur","(0.5-200 m)","2016","0.27","0","Background (South Baikal)"
