"Indicators\n(observation horizons)","Year","Selenga Shallows","Selenga Shallows","Selenga Shallows","Background (Central Baikal)","Background (Central Baikal)","Background (Central Baikal)"
"","Year","min.","max.","avg.","min.","max.","avg."
"pH\n-","2015","6.7","7.2","8.8","7.2","8","7.3"
"pH\n-","2016","7.2","7.1","8.3","7.9","8.9","8.0"
"Oxygen\n-","2015","9.3","9.5","9.1","8.7","13","11"
"Oxygen\n-","2016","9.5","10.4","9.9","9.8","11.4","11"
"Mineralization\n-","2015","96","105","98","93","99","96"
"Mineralization\n-","2016","94","101","98","95","101","98"
"Sulfate ions\n-","2015","5.8","6.4","5.6","4.9","6.9","5.8"
"Sulfate ions\n-","2016","5.3","7.9","6","4.1","8.7","6.3"
"Chloride ions\n-","2015","0.4","0.9","0.8","0.5","0.9","0.6"
"Chloride ions\n-","2016","0.5","0.9","0.6","0.5","1.2","0.8"
"Petroleum products\n-","2015","0","0.01","0","0","0","0"
"Petroleum products\n-","2016","0","0.01","0","0","0.01","0"
"Suspended solids\n-","2015","0","0","0","0","0.4","0.1"
"Suspended solids\n-","2016","0","0.8","0.1","0","1.2","0.3"
"Organic carbon\n-","2015","1.4","3.4","1.9","1.2","2.1","1.3"
"Organic carbon\n-","2016","1.5","3.4","2","1.2","2.8","1.8"
"Total phosphorus\n-","2015","0.003","0.007","0.004","0","0.013","0.004"
"Total phosphorus\n-","2016","0.009","0.015","0.01","0.002","0.018","0.007"
"Organic phosphorus\n-","2015","0.003","0.007","0.004","0","0.012","0.004"
"Organic phosphorus\n-","2016","0","0.012","0.008","0","0.014","0.005"
"Mineral phosphorus\n-","2015","0","0.002","0","0","0.007","0.002"
"Mineral phosphorus\n-","2016","0","0.005","0.002","0","0.009","0.002"
