"Indicators\n(observation horizons)","Year","BAM District","BAM District","BAM District","Background (North Baikal)","Background (North Baikal)","Background (North Baikal)"
"","Year","min.","max.","avg.","min.","max.","avg."
"pH\n(0.4-200 m)","2015","6.9","8","8.5","7.3","8","7.7"
"pH\n(0.6-200 m)","2016","7.7","8.5","6.6","8.3","8","7.4"
"Oxygen\n(0.5-25 m)","2015","10.6","13.6","11.2","10.4","13","11"
"Oxygen\n(0.5-25 m)","2016","7.2","11.7","9.9","10.2","12.4","11"
"Mineral substances\n(0.6-200 m)","2015","55","101","92","93","99","96"
"Mineral substances\n(0.5-200 m)","2016","71","99","95","95","101","98"
"Sulfates\n(0.5-200 m)","2015","3.8","7.1","5.3","4.2","5.8","5.6"
"Sulfates\n(0.5-200 m)","2016","3.3","7.7","6.4","4.9","10.0","7.8"
"Chlorides\n(0.6-200 m)","2015","0.4","0.9","0.7","0.6","0.8","0.7"
"Chlorides\n(0.5-200 m)","2016","0.5","1","0.7","0.6","1","0.8"
"Petroleum products\n(0.5 m)","2015","0","0.01","0","0","0","0"
"Petroleum products\n(0.5 m)","2016","0","0.01","0","0","0.01","0"
"Suspended solids\n(0.4-200 m)","2015","0","0.5","0.1","0","0.3","0.1"
"Suspended solids\n(0.5-200 m)","2016","0","4.7","0.6","0","1.1","0.3"
"Organic carbon\n-","2015","0.4","2.5","1.7","1.1","2.2","1.6"
"Organic carbon\n-","2016","1","5","1.83","1.0","2.9","1.4"
"Total phosphorus\n(0.5 m)","2015","0.003","0.018","0.006","0","0.025","0.009"
"Total phosphorus\n(0.5 m)","2016","0.003","0.013","0.007","0.002","0.02","0.007"
"Organic phosphorus\n(0.4 m)","2015","<0.001","0.012","0.004","0","0.017","0.007"
"Organic phosphorus\n(0.4 m)","2016","<0.001","0.009","0.005","0","0.017","0.006"
"Mineral phosphorus\n(0.5 m)","2015","<0.001","0.017","0.003","0","0.009","0.002"
"Mineral phosphorus\n(0.5 m)","2016","<0.001","0.011","0.002","0","0.01","0.003"
