"Indicators\n(observation horizons)","Year","BPPM District","BPPM District","BPPM District","Background (South Baikal)","Background (South Baikal)","Background (South Baikal)"
"","Year","min.","max.","avg.","min.","max.","avg."
"pH\n(0.5-200 m)","2015","9.2","7.5","8.7","8.4","6.9","6.8"
"pH\n(0.4-200 m)","2016","8.1","9.38","5.6","7.3","8","9.4"
"Oxygen\n(0.5-25 m)","2015","6.5","16.6","9.4","10.8","19.0","11.1"
"Oxygen\n(0.5-25 m)","2016","7.8","13.7","11.6","7.6","10.7","12.1"
"Mineral substances\n(0.5-200 m)","2015","79","102","95","91","99","95"
"Mineral substances\n(0.4-200 m)","2016","88","99","95","92","99","96"
"Sulfates\n(0.5-200 m)","2015","4.4","9.8","6.0","3.2","7.3","5.3"
"Sulfates\n(0.5-200 m)","2016","5.8","10.1","6.5","5.3","7.4","4.1"
"Chlorides\n(05-200 m)","2015","0.2","2","0.5","0.5","1.2","0.9"
"Chlorides\n(05-200 m)","2016","0.7","0.9","0.8","0.6","1.1","0.7"
"Petroleum products\n(0.5 m)","2015","0","0.01","0","0","0.01","0"
"Petroleum products\n(0.4 m)","2016","0","0.02","0","0","0.01","0"
"Corg.\n(0.6 m)","2015","0","4.8","1.3","0.9","2.1","1.8"
"Corg.\n(0.6 m)","2016","0.8","2.66","1.6","0.6","1.1","1.1"
"Suspended solids\n(0.5-200 m)","2015","0","1.5","0.2","0","0.5","0.1"
"Suspended solids\n(0.6-200 m)","2016","0.1","2.0","0.2","0","0.61","0.2"
"Silicon\n(0.5-200 m)","2015","0.2","1.6","0.6","0.1","2.6","0.8"
"Silicon\n(0.6-200 m)","2016","0.5","0.9","0.6","0.1","0.8","0.5"
"Non-sulfate sulfur\n(0.4-200 m)","2015","0","1.1","0.1","0","0.2","0.1"
"Non-sulfate sulfur\n(0.5-200 m)","2016","0.08","0.5","0.1","0","0.26","0.1"
"Silicon\n(0.5-200 m)","2016","0.4","0.7","0.7","0.1","0.8","0.5"
"Non-sulfate sulfur\n(0.5-200 m)","2016","0.07","0.6","0.1","0","0.27","0.1"
