Indicators,Year,BAM District,BAM District,BAM District,Background (North Baikal),Background (North Baikal),Background (North Baikal)
,Year,min.,max.,avg.,min.,max.,avg.
"pH, units",2017,7.99,7.55,8.58,,,
"pH, units",2018,8.4,8.80,8.48,6.79,8.18,7.66
Oxygen,2017,8,12.45,10.2,,,
Oxygen,2018,8.86,11.59,9.48,9.86,12.00,10.82
Suspended solids,2017,0,1,0.4,,,
Suspended solids,2018,0,2.8,0.7,0.2,0.6,0.3
Mineral substances,2017,42,102,94,,,
Mineral substances,2018,67,99,91,93,98,96
Silicon,2017,0.4,1.8,0.7,,,
Silicon,2018,0.5,1.5,0.9,0.6,0.7,0.8
Petroleum products,2017,0,0,0,,,
Petroleum products,2018,0,0.02,0.01,0,0.01,0.01
Sulfates,2017,5,5.8,6.0,,,
Sulfates,2018,5.1,9.4,7.2,6.0,7.0,6.7
Chlorides,2017,0.5,0.7,0.6,,,
Chlorides,2018,0.4,1.1,0.7,0.6,0.9,0.6
Total phosphorus,2017,0.004,0.024,0.011,,,
Total phosphorus,2018,0.004,0.025,0.015,0.013,0.015,0.012
Organic phosphorus,2017,0.008,0.026,0.005,,,
Organic phosphorus,2018,0.001,0.021,0.01,0.006,0.01,0.007
Mineral phosphorus,2017,0,0.020,0.003,,,
Mineral phosphorus,2018,0.002,0.020,0.004,0.002,0.006,0.004
Nitrite nitrogen,2017,0,0.003,0.001,,,
Nitrite nitrogen,2018,0,0.005,0.001,0,0.003,0.002
Nitrate nitrogen,2017,0,0.015,0.005,,,
Nitrate nitrogen,2018,0,0.030,0.013,0.002,0.018,0.010
Ammonium nitrogen,2017,0,0.02,0.003,,,
Ammonium nitrogen,2018,0,0.014,0.006,0.004,0.01,0.008
Organic carbon,2017,1,2.8,1.3,,,
Organic carbon,2018,1.4,3.2,1.9,1.5,1.9,1.3
