"AVE","INDICATOR","UNIT","MAX","MIN","LOCATION"
"6.98","pH","units","7.40","6.66","Maloye More District"
"7.73","pH","units","7.3","6.64","Background (Central Baikal)"
"9.37","Oxygen","mg/dm3","14.69","9.92","Maloye More District"
"10.48","Oxygen","mg/dm3","13.71","8.77","Background (Central Baikal)"
"0","Suspended solids","mg/dm3","0","0","Maloye More District"
"0","Suspended solids","mg/dm3","0","0","Background (Central Baikal)"
"95","Mineral substances","mg/dm3","96","93","Maloye More District"
"96","Mineral substances","mg/dm3","99","94","Background (Central Baikal)"
"0.3","Silicon","mg/dm3","0.7","0","Maloye More District"
"0.7","Silicon","mg/dm3","1.6","<0.5","Background (Central Baikal)"
"0.01","Petroleum products","mg/dm3","0.02","0","Maloye More District"
"0","Petroleum products","mg/dm3","0.01","0","Background (Central Baikal)"
"5.0","Sulfates","mg/dm3","8.8","4.3","Maloye More District"
"6.5","Sulfates","mg/dm3","7.7","4.0","Background (Central Baikal)"
"0.6","Chlorides","mg/dm3","<1.0","<1.0","Maloye More District"
"0.6","Chlorides","mg/dm3","<1.0","<0.9","Background (Central Baikal)"
"0.015","Total phosphorus","mg/dm3","<0.022","<0.017","Maloye More District"
"0.013","Total phosphorus","mg/dm3","<0.018","0","Background (Central Baikal)"
"0.01","Organic phosphorus","mg/dm3","0.015","0.002","Maloye More District"
"0.010","Organic phosphorus","mg/dm3","0.013","0.003","Background (Central Baikal)"
"0.001","Mineral phosphorus","mg/dm3","0.012","0","Maloye More District"
"0.004","Mineral phosphorus","mg/dm3","0.022","0","Background (Central Baikal)"
"0.002","Nitrite nitrogen","mg/dm3","0.005","0","Maloye More District"
"0.002","Nitrite nitrogen","mg/dm3","0.005","0","Background (Central Baikal)"
"0.043","Nitrate nitrogen","mg/dm3","0.096","0.005","Maloye More District"
"0.064","Nitrate nitrogen","mg/dm3","0.13","0.009","Background (Central Baikal)"
"0.004","Ammonium nitrogen","mg/dm3","0.024","0","Maloye More District"
"0.008","Ammonium nitrogen","mg/dm3","0.017","0","Background (Central Baikal)"
"1.91","Organic carbon","mg/dm3","3.31","1.25","Maloye More District"
"1.61","Organic carbon","mg/dm3","2.5","1.04","Background (Central Baikal)"
