Indicators,Maloye More District,Maloye More District,Maloye More District,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,min.,max.,avg.,min.,max.,avg.
"pH, units",7.24,6.01,5.60,6.11,8.6,9.08
"Oxygen, mg/dm3",8.01,12.33,9.68,8.87,15.18,9.36
"Suspended solids, mg/dm3",0,0,0,0,0,0
"Mineral substances, mg/dm3",93,96,95,94,99,96
"Silicon, mg/dm3",0,0.8,0.3,<0.5,1.3,0.7
"Petroleum products, mg/dm3",0,0.02,0.01,0,0.01,0
"Sulfates, mg/dm3",4.6,9.2,5.5,3.3,7.5,7.7
"Chlorides, mg/dm3",<1.1,<1.2,0.7,<1.0,<0.9,0.5
"Total phosphorus, mg/dm3",<0.017,<0.026,0.015,0,<0.019,0.015
"Organic phosphorus, mg/dm3",0.002,0.015,0.01,0.003,0.014,0.010
"Mineral phosphorus, mg/dm3",0,0.010,0.001,0,0.023,0.004
"Nitrite nitrogen, mg/dm3",0,0.005,0.002,0,0.005,0.002
"Nitrate nitrogen, mg/dm3",0.006,0.080,0.050,0.010,0.11,0.070
"Ammonium nitrogen, mg/dm3",0,0.025,0.004,0,0.016,0.009
"Organic carbon, mg/dm3",1.33,3.65,1.66,0.87,2.8,1.86
