"AVE","INDICATOR","MIN","MAX","YEAR","MONTH"
"0.16","Organic nitrogen","0.01","0.47","2014","March"
"0.13","Organic nitrogen","0.02","0.28","2014","September"
"0.15","Organic nitrogen","0.04","0.26","2015","March"
"0.16","Organic nitrogen","0.02","0.25","2015","September"
"0.14","Organic nitrogen","0.01","0.80","2016","March"
"0.22","Organic nitrogen","0.04","0.46","2016","September"
"1.1","Organic carbon","0.1","2.4","2014","March"
"1.6","Organic carbon","0.2","2.8","2014","September"
"1.7","Organic carbon","0.4","4.2","2015","March"
"1.6","Organic carbon","0.7","3.7","2015","September"
"1.4","Organic carbon","0.3","2.8","2016","March"
"1.4","Organic carbon","0.34","2.7","2016","September"
"0.001","Sulfide sulfur","<0.001","0.008","2014","March"
"0.002","Sulfide sulfur","<0.001","0.017","2014","September"
"0.001","Sulfide sulfur","<0.001","0.002","2015","March"
"0.001","Sulfide sulfur","<0.001","0.008","2015","September"
"0.002","Sulfide sulfur","<0.001","0.014","2016","March"
"0.001","Sulfide sulfur","<0.001","0.007","2016","September"
"0.49","Easily hydrolyzable carbohydrates (EHC)","0.03","1.31","2014","March"
"0.86","Easily hydrolyzable carbohydrates (EHC)","0.26","1.55","2014","September"
"0.82","Easily hydrolyzable carbohydrates (EHC)","0.24","1.43","2015","March"
"0.69","Easily hydrolyzable carbohydrates (EHC)","0.14","1.4","2015","September"
"0.87","Easily hydrolyzable carbohydrates (EHC)","0.20","1.99","2016","March"
"0.47","Easily hydrolyzable carbohydrates (EHC)","0.07","1.26","2016","September"
"0.3","Hardly hydrolyzable carbohydrates (HHC)","0.03","0.69","2014","March"
"0.59","Hardly hydrolyzable carbohydrates (HHC)","0.07","1.08","2014","September"
"0.44","Hardly hydrolyzable carbohydrates (HHC)","0.05","0.95","2015","March"
"0.38","Hardly hydrolyzable carbohydrates (HHC)","0.03","0.88","2015","September"
"0.48","Hardly hydrolyzable carbohydrates (HHC)","0.05","1.12","2016","March"
"0.57","Lignin-humus complex (LHC)","0.11","1.05","2014","March"
"0.74","Lignin-humus complex (LHC)","0.42","1.78","2014","September"
"0.73","Lignin-humus complex (LHC)","0.34","1.48","2015","March"
"0.65","Lignin-humus complex (LHC)","0.20","1.04","2015","September"
"0.91","Lignin-humus complex (LHC)","0.10","1.60","2016","March"
"0.72","Lignin-humus complex (LHC)","0.3","1.45","2016","September"
"25","HHC+LHC/ Total organic matter","8","95","2014","March"
"31","HHC+LHC/ Total organic matter","17","83","2014","September"
"29","HHC+LHC/ Total organic matter","12","74","2015","March"
"25","HHC+LHC/ Total organic matter","14","60","2015","September"
"32","HHC+LHC/ Total organic matter","12","74","2016","March"
"31","HHC+LHC/ Total organic matter","12","163","2016","September"
