"Indicators","2014","2014","2015","2015","2016","2016","Change by averages (%) March 2016/March 2015"
"Indicators","March","September","March","September","March","September","Change by averages (%) March 2016/March 2015"
"Organic nitrogen","0.01-0.47","0.02-0.28","0.04-0.26","0.02-0.25","0.01-0.80","0.04-0.46","6.29"
"Organic nitrogen","0.16","0.13","0.15","0.16","0.14","0.22","6.24"
"Organic carbon","0.1-2.4","0.2-2.8","0.4-4.2","0.7-3.7","0.3-2.8","0.34-2.7","-21.40"
"Organic carbon","1.1","1.6","1.7","1.6","1.4","1.4","-23.84"
"Sulfide sulfur","<0.001-0.008","<0.001-0.017","<0.001-0.002","<0.001-0.008","<0.001-0.014","<0.001-0.007","100"
"Sulfide sulfur","0.001","0.002","0.001","0.001","0.002","0.001","100"
"Easily hydrolyzable carbohydrates (EHC)","0.03-1.31","0.26-1.55","0.24-1.43","0.14-1.4","0.20-1.99","0.07-1.26","-2.37"
"Easily hydrolyzable carbohydrates (EHC)","0.49","0.86","0.82","0.69","0.87","0.47","-2.46"
"Hardly hydrolyzable carbohydrates (HHC)","0.03-0.69","0.07-1.08","0.05-0.95","0.03-0.88","0.05-1.12","","4.01"
"Hardly hydrolyzable carbohydrates (HHC)","0.3","0.59","0.44","0.38","0.48","","5.15"
"Lignin-humus complex (LHC)","0.11-1.05","0.42-1.78","0.34-1.48","0.20-1.04","0.10-1.60","0.3-1.45","24.59"
"Lignin-humus complex (LHC)","0.57","0.74","0.73","0.65","0.91","0.72","28.49"
"HHC+LHC/ Total organic matter","8-95","17-83","12-74","14-60","12-74","12-163","11.58"
"HHC+LHC/ Total organic matter","25","31","29","25","32","31","8.99"
