"AVE","MIN","MAX","INDICATOR","YEAR","MONTH"
"0.13","0.05","0.29","Organic nitrogen","2013","October"
"0.15","0.04","0.30","Organic nitrogen","2014","September"
"0.18","0.07","0.36","Organic nitrogen","2015","September"
"0.19","0.04","0.37","Organic nitrogen","2016","September"
"0.9","0.45","2.36","Organic carbon","2013","October"
"1.3","0.17","2.73","Organic carbon","2014","September"
"1.4","0.21","3.53","Organic carbon","2015","September"
"1.49","0.18","3.19","Organic carbon","2016","September"
"0.005","0.001","0.026","Sulfide sulfur","2013","October"
"0.001","0","0.004","Sulfide sulfur","2014","September"
"0.003","<0.001","0.028","Sulfide sulfur","2015","September"
"0.003","<0.001","0.01","Sulfide sulfur","2016","September"
"0.42","0.20","0.91","Easily hydrolyzable carbohydrates (EHC)","2013","October"
"0.45","0.12","0.84","Easily hydrolyzable carbohydrates (EHC)","2014","September"
"1.08","0.25","1.86","Easily hydrolyzable carbohydrates (EHC)","2015","September"
"1.13","0.51","1.67","Easily hydrolyzable carbohydrates (EHC)","2016","September"
"0.18","0.06","0.38","Hardly hydrolyzable carbohydrates (HHC)","2013","October"
"0.3","0.06","0.58","Hardly hydrolyzable carbohydrates (HHC)","2014","September"
"0.3","0.1","0.69","Hardly hydrolyzable carbohydrates (HHC)","2015","September"
"0.21","0","0.49","Hardly hydrolyzable carbohydrates (HHC)","2016","September"
"0.86","0.51","1.26","Lignin-humus complex (LHC)","2013","October"
"0.76","0.40","1.25","Lignin-humus complex (LHC)","2014","September"
"0.88","0.41","1.4","Lignin-humus complex (LHC)","2015","September"
"0.82","0.03","1.49","Lignin-humus complex (LHC)","2016","September"
