"AVE","MIN","MAX","IN_NORTHWESTERN_SECTION","INDICATOR","YEAR","MONTH"
"8.36","2.10","10.7","7.51","Dissolved oxygen","2014","July"
"9.14","5.18","11.31","8.09","Dissolved oxygen","2014","September"
"9.46","5.87","11.13","8.92","Dissolved oxygen","2015","June-July"
"9.09","8.35","9.83","8.93","Dissolved oxygen","2015","September"
"8.9","7.11","10.1","8.7","Dissolved oxygen","2016","June"
"7.7","5.4","8.7","7.8","Dissolved oxygen","2016","September"
"0.003","0","0.013","0.004","Phosphate phosphorus","2014","July"
"0.002","0","0.011","0.001","Phosphate phosphorus","2014","September"
"0.005","0.002","0.011","0.006","Phosphate phosphorus","2015","June-July"
"0.004","0","0.025","0.007","Phosphate phosphorus","2015","September"
"0.001","0","0.003","0.0015","Phosphate phosphorus","2016","June"
"0.011","0.001","0.027","0.009","Phosphate phosphorus","2016","September"
"0.001","0","0.002","0.001","Volatile phenols","2014","July"
"0.001","0","0.002","0.001","Volatile phenols","2014","September"
"0.001","0","0.002","<0.001","Volatile phenols","2015","June-July"
"0.001","0.001","0.003","0.001","Volatile phenols","2015","September"
"0.001","0","0.002","<0.001","Volatile phenols","2016","June"
"0.001","0","0.003","0.001","Volatile phenols","2016","September"
