AVE,INDICATOR,MONTH
0.27,"Organic nitrogen, %",March
0.32,"Organic nitrogen, %",September
1.57,"Organic carbon, %",March
1.73,"Organic carbon, %",September
10.08,"Sulfide sulfur, mg/kg",March
15.76,"Sulfide sulfur, mg/kg",September
0.66,"Easily hydrolyzable carbohydrates (EHC), 5",March
1.31,"Easily hydrolyzable carbohydrates (EHC), 5",September
0.38,"Hardly hydrolyzable carbohydrates (HHC), %",March
0.57,"Hardly hydrolyzable carbohydrates (HHC), %",September
0.63,"Lignin-humus complex (LHC), %",March
1.24,"Lignin-humus complex (LHC), %",September
21,"HHC+LHC / Total organic matter, %",March
32,"HHC+LHC / Total organic matter, %",September
