"AVE","MIN","MAX","HYDROBIONT_GROUP","UNIT","TIME","YEAR","INDICATOR","AREA"
"17","1","364","Bacterioplankton","cells/ml","II-III","2018","AbundanceTotal for survey","5.6"
"6","1","12","Bacterioplankton","cells/ml","II-III","2018","AbundanceBackground","5.6"
"49","28","75","Bacterioplankton","cells/ml","II-III","2018","AbundancePollution zone","5.6"
"11","1","57","Bacterioplankton","cells/ml","III","2019","AbundanceTotal for survey","4.1"
"9","3","18","Bacterioplankton","cells/ml","III","2019","AbundanceBackground","4.1"
"25","21","36","Bacterioplankton","cells/ml","III","2019","AbundancePollution zone","4.1"
"172","2","1600","Bacterioplankton","cells/ml","VI","2018","AbundanceTotal for survey","11.3"
"8","4","14","Bacterioplankton","cells/ml","VI","2018","AbundanceBackground","11.3"
"257","87","469","Bacterioplankton","cells/ml","VI","2018","AbundancePollution zone","11.3"
"701","18","4520","Bacterioplankton","cells/ml","VI","2019","AbundanceTotal for survey","8.7"
"65","18","119","Bacterioplankton","cells/ml","VI","2019","AbundanceBackground","8.7"
"2717","1076","4520","Bacterioplankton","cells/ml","VI","2019","AbundancePollution zone","8.7"
"505","1","6688","Bacterioplankton","cells/ml","VIII-IX","2018","AbundanceTotal for survey","9.8"
"23","1","71","Bacterioplankton","cells/ml","VIII-IX","2018","AbundanceBackground","9.8"
"174","137","212","Bacterioplankton","cells/ml","VIII-IX","2018","AbundancePollution zone","9.8"
"279","28","688","Bacterioplankton","cells/ml","VIII","2019","AbundanceTotal for survey","9.1"
"130","37","209","Bacterioplankton","cells/ml","VIII","2019","AbundanceBackground","9.1"
"373","348","434","Bacterioplankton","cells/ml","VIII","2019","AbundancePollution zone","9.1"
"205","84","373","Phytoplankton","thousand cells/l","II-III","2018","AbundanceTotal for survey","7.6"
"161","120","186","Phytoplankton","thousand cells/l","II-III","2018","AbundanceBackground","7.6"
"276","262","304","Phytoplankton","thousand cells/l","II-III","2018","AbundancePollution zone","7.6"
"245","93","523","Phytoplankton","thousand cells/l","III","2019","AbundanceTotal for survey","11.6"
"121","93","134","Phytoplankton","thousand cells/l","III","2019","AbundanceBackground","11.6"
"333","268","502","Phytoplankton","thousand cells/l","III","2019","AbundancePollution zone","11.6"
"880","248","5093","Phytoplankton","thousand cells/l","VI","2018","AbundanceTotal for survey","4.9"
"598","412","694","Phytoplankton","thousand cells/l","VI","2018","AbundanceBackground","4.9"
"1791","955","2914","Phytoplankton","thousand cells/l","VI","2018","AbundancePollution zone","4.9"
"1207","86","2780","Phytoplankton","thousand cells/l","VI","2019","AbundanceTotal for survey","7.9"
"956","492","1155","Phytoplankton","thousand cells/l","VI","2019","AbundanceBackground","7.9"
"1870","1648","2780","Phytoplankton","thousand cells/l","VI","2019","AbundancePollution zone","7.9"
"661","219","1177","Phytoplankton","thousand cells/l","VIII-IX","2018","AbundanceTotal for survey","9.5"
"411","219","504","Phytoplankton","thousand cells/l","VIII-IX","2018","AbundanceBackground","9.5"
"983","868","1177","Phytoplankton","thousand cells/l","VIII-IX","2018","AbundancePollution zone","9.5"
"572","272","1473","Phytoplankton","thousand cells/l","VIII","2019","AbundanceTotal for survey","8.4"
"383","342","454","Phytoplankton","thousand cells/l","VIII","2019","AbundanceBackground","8.4"
"946","845","1135","Phytoplankton","thousand cells/l","VIII","2019","AbundancePollution zone","8.4"
"50","3","109","Zooplankton","mg/m3","II-III","2018","AbundanceTotal for survey","11.5"
"75","55","109","Zooplankton","mg/m3","II-III","2018","AbundanceBackground","11.5"
"21","3","32","Zooplankton","mg/m3","II-III","2018","AbundancePollution zone","11.5"
"152","14","635","Zooplankton","mg/m3","III","2019","AbundanceTotal for survey","29.4"
"538","467","635","Zooplankton","mg/m3","III","2019","AbundanceBackground","29.4"
"117","14","202","Zooplankton","mg/m3","III","2019","AbundancePollution zone","29.4"
"144","18","579","Zooplankton","mg/m3","VI","2018","AbundanceTotal for survey","24.7"
"236","184","290","Zooplankton","mg/m3","VI","2018","AbundanceBackground","24.7"
"62","18","96","Zooplankton","mg/m3","VI","2018","AbundancePollution zone","24.7"
"49","8","120","Zooplankton","mg/m3","VI","2019","AbundanceTotal for survey","7.6"
"65","59","70","Zooplankton","mg/m3","VI","2019","AbundanceBackground","7.6"
"22","8","31","Zooplankton","mg/m3","VI","2019","AbundancePollution zone","7.6"
"343","46","1345","Zooplankton","mg/m3","VIII-IX","2018","AbundanceTotal for survey","15.5"
"736","509","1345","Zooplankton","mg/m3","VIII-IX","2018","AbundanceBackground","15.5"
"190","46","329","Zooplankton","mg/m3","VIII-IX","2018","AbundancePollution zone","15.5"
"369","14","1580","Zooplankton","mg/m3","VIII","2019","AbundanceTotal for survey","24.0"
"840","511","1580","Zooplankton","mg/m3","VIII","2019","AbundanceBackground","24.0"
"282","14","358","Zooplankton","mg/m3","VIII","2019","AbundancePollution zone","24.0"
"7","1.3","24","Bacteriobenthos","thousand cells/g wet silt","II-III","2018","AbundanceTotal for survey","1"
"4","1.3","7","Bacteriobenthos","thousand cells/g wet silt","II-III","2018","AbundanceBackground","1"
"20","15","25","Bacteriobenthos","thousand cells/g wet silt","II-III","2018","AbundancePollution zone","1"
"5","1","13","Bacteriobenthos","thousand cells/g wet silt","III","2019","AbundanceTotal for survey","2.3"
"3","1","4","Bacteriobenthos","thousand cells/g wet silt","III","2019","AbundanceBackground","2.3"
"10","8","13","Bacteriobenthos","thousand cells/g wet silt","III","2019","AbundancePollution zone","2.3"
"7","1.4","27","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2018","AbundanceTotal for survey","2.2"
"4","1.4","6","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2018","AbundanceBackground","2.2"
"18","11","27","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2018","AbundancePollution zone","2.2"
"22","2","97","Bacteriobenthos","thousand cells/g wet silt","IX","2019","AbundanceTotal for survey","3.4"
"9","2","18","Bacteriobenthos","thousand cells/g wet silt","IX","2019","AbundanceBackground","3.4"
"71","60","97","Bacteriobenthos","thousand cells/g wet silt","IX","2019","AbundancePollution zone","3.4"
"2","0.02","17","Zoobenthos","g/m2","III","2018","AbundanceTotal for survey",""
"9","0.02","94","Zoobenthos","g/m2","III","2019","AbundanceTotal for survey",""
"4","0.1","10","Zoobenthos","g/m2","III","2019","AbundanceBackground",""
"10","0.02","94","Zoobenthos","g/m2","III","2019","AbundancePollution zone",""
