Hydrobiont groups,2016,2016,2016,2016,2016,2017,2017,2017,2017,2017
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,Total for survey,Background,Pollution zone,"Area, km2",Survey time,Total for survey,Background,Pollution zone,"Area, km2"
"Bacterioplankton, cells/ml",II-III,"1-186\n10.5",1-9\n5,25-186\n65,3.3,II-III,1-56\n12,1-25\n12,?-?\n36,0.3
"Bacterioplankton, cells/ml",VI,1-462\n52,4-34\n20,58-376\n172,5.8,VI,1-487\n16,1-7\n4,22-37\n30,1.0
"Bacterioplankton, cells/ml",VIII-IX,2-460\n88,3-80\n41,215-415\n313,2.0,VIII-IX,5-2392\n162,5-48\n21,124-2392\n49+0,8.7
"Phytoplankton, thousand cells/l",II-III,"22.8-296\n88",23-74\n51,172-296\n234,2.4,II-III,659-1902\n1166,659-980\n835,1418-1902\n1574,12.3
"Phytoplankton, thousand cells/l",VI,534-2067\n970,581-875\n780,1061-2067\n1210,14.1,VI,934-2515\n1340,1046-1303\n1209,1465-1598\n1510,13
"Phytoplankton, thousand cells/l",VIII-IX,207-1324\n512,297-349\n325,718-1324\n943,8,VIII-IX,190-1733\n711,370-618\n529,1021-1734\n1307,9.1
"Zooplankton, mg/m3",II-III,"2.1-133\n50",125-133\n129,6-56\n32,18.7,II-III,7-137\n58,197-127\n103,12-48\n31,17.7
"Zooplankton, mg/m3",VI,6-34\n15,17-21\n19,6-10\n8,5.5,VI,5-132\n42,90-116\n99,5-42\n25,25.6
"Zooplankton, mg/m3",VIII-IX,2-750\n149,345-750\n491,"2.6-169\n74",26.7,VIII-IX,"1.4-490\n135",293-490\n367,"1.4-71\n18",14.7
"Bacteriobenthos, thousand cells/g wet silt",II-III,"0.9-60.3\n14","0.9-10\n7",30-60\n41,1.6,II-III,"0.4-79\n7","0.4-2\n1",12-79\n37,0.12
"Bacteriobenthos, thousand cells/g wet silt",VIII-IX,"1.6-302\n32","1.6-22\n11",61-302\n117,3.2,VIII-IX,"2-46\n9.4",2-8\n6,16-46\n28,4.1
"Zoobenthos, g/m2",III,"1.14-29.74\n9","2-8\n1.7",,,III,"0.1-22\n6",,,
