Hydrobiont groups,Survey time,2018,2018,2018,2018,Survey time,2017,2017,2017,2017
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,Total for survey,Background,Pollution zone,"Area, km2",Survey time,Total for survey,Background,Pollution zone,"Area, km2"
"Bacterioplankton, cells/ml",II-III,1-364\n17,1-12\n6,28-75\n49,6.0,II-III,1-56\n12,1-25\n12,?-?\n36,0.3
"Bacterioplankton, cells/ml",VI,2-1600\n172,4-14\n8,87-469\n257,10.4,VI,1-487\n16,1-7\n4,22-37\n30,1.0
"Bacterioplankton, cells/ml",VIII-IX,1-6688\n505,1-71\n23,137-212\n174,10.9,VIII-IX,5-2392\n162,5-48\n21,124-2392\n49+0,6.8
"Phytoplankton, thousand l/l",II-III,84-373\n205,120-186\n161,262-304\n276,9.8,II-III,659-1902\n1166,659-980\n835,1418-1902\n1574,10.9
"Phytoplankton, thousand l/l",VI,248-5093\n880,412-694\n598,955-2914\n1791,5.7,VI,934-2515\n1340,1046-1303\n1209,1465-1598\n1510,13
"Phytoplankton, thousand l/l",VIII-IX,219-1177\n661,219-504\n411,868-1177\n983,8.4,VIII-IX,190-1733\n711,370-618\n529,1021-1734\n1307,10.3
"Zooplankton, mg/m3",II-III,3-109\n50,55-109\n75,3-32\n21,11.5,II-III,7-137\n58,197-127\n103,12-48\n31,19.2
"Zooplankton, mg/m3",VI,18-579\n144,184-290\n236,18-96\n62,21.4,VI,5-132\n42,90-116\n99,5-42\n25,24.7
"Zooplankton, mg/m3",VIII-IX,46-1345\n343,509-1345\n736,46-329\n190,12.1,VIII-IX,"1.4-490\n135",293-490\n367,"1.4-71\n18",12.5
"Bacteriobenthos, thousand cells/g wet silt",II-III,"1.3-24\n7","1.3-7\n4",15-25\n20,1,II-III,"0.4-79\n7","0.4-2\n1",12-79\n37,0.09
"Bacteriobenthos, thousand cells/g wet silt",VIII-IX,"1.4-27\n7","1.4-6\n4",11-27\n18,2.9,VIII-IX,"2-46\n9.4",2-8\n6,16-46\n28,3.6
"Zoobenthos, g/m2",III,"0.02-17\n2",,,,III,"0.1-22\n6",,,
