"AVE","MIN","MAX","TIME","YEAR","LOCATION"
"351","4","1359","July","2015","Total for survey"
"458","20","1359","July","2015","Western shore"
"281","33","547","July","2015","Eastern shore"
"72","4","161","July","2015","Central part of lake"
"101","20","206","September","2015","Total for survey"
"114","68","206","September","2015","Western shore"
"36","20","54","September","2015","Eastern shore"
"124","89","149","September","2015","Central part of lake"
"567","6","1496","July","2016","Total for survey"
"633","75","1496","July","2016","Western shore"
"221","12","746","July","2016","Eastern shore"
"230","6","888","July","2016","Central part of lake"
"2044","61","4328","September","2016","Total for survey"
"2615","1148","4328","September","2016","Western shore"
"2837","1643","4036","September","2016","Eastern shore"
"1493","318","2589","September","2016","Central part of lake"
"1588","160","5213","July","2015","Total for survey"
"1454","170","2596","July","2015","Western shore"
"2574","353","5213","July","2015","Eastern shore"
"1035","160","3483","July","2015","Central part of lake"
"195","120","287","September","2015","Total for survey"
"215","168","287","September","2015","Western shore"
"179","140","233","September","2015","Eastern shore"
"144","120","172","September","2015","Central part of lake"
"2342","181","4656","June","2016","Total for survey"
"3318","1419","4656","June","2016","Western shore"
"978","598","1881","June","2016","Eastern shore"
"533","181","1346","June","2016","Central part of lake"
"662","332","1185","September","2016","Total for survey"
"688","332","1185","September","2016","Western shore"
"508","343","643","September","2016","Eastern shore"
"734","551","836","September","2016","Central part of lake"
"388","36","1151","July","2015","Total for survey"
"273","36","647","July","2015","Western shore"
"802","141","1151","July","2015","Eastern shore"
"351","58","702","July","2015","Central part of lake"
"306","187","441","September","2015","Total for survey"
"326","253","441","September","2015","Western shore"
"300","227","369","September","2015","Eastern shore"
"244","187","345","September","2015","Central part of lake"
"795","70","1299","June","2016","Total for survey"
"933","592","1299","June","2016","Western shore"
"234","70","189","June","2016","Eastern shore"
"391","70","1072","June","2016","Central part of lake"
"161","47","275","September","2016","Total for survey"
"167","109","270","September","2016","Western shore"
"188","93","275","September","2016","Eastern shore"
"115","47","181","September","2016","Central part of lake"
"6","0.03","21","July","2015","Total for survey"
"7","0.03","21","July","2015","Western shore"
"5","2","9","July","2015","Eastern shore"
"5","2","11","July","2015","Central part of lake"
"20","5","39","September","2015","Total for survey"
"16","5","36","September","2015","Western shore"
"25","11","35","September","2015","Eastern shore"
"25","10","39","September","2015","Central part of lake"
"9","1.4","30","June","2016","Total for survey"
"10","1.9","30","June","2016","Western shore"
"9","1.4","21","June","2016","Eastern shore"
"6","2.3","11","June","2016","Central part of lake"
"10","3","27","September","2016","Total for survey"
"11","3","27","September","2016","Western shore"
"7","4","14","September","2016","Eastern shore"
"12","7","16","September","2016","Central part of lake"
"105","0.3","335","July","2015","Total for survey"
"125","0.3","335","July","2015","Western shore"
"68","14","137","July","2015","Eastern shore"
"74","17","180","July","2015","Central part of lake"
"178","19","427","September","2015","Total for survey"
"156","19","388","September","2015","Western shore"
"253","130","427","September","2015","Eastern shore"
"176","97","281","September","2015","Central part of lake"
"105","16","377","June","2016","Total for survey"
"118","22","377","June","2016","Western shore"
"89","16","187","June","2016","Eastern shore"
"80","35","131","June","2016","Central part of lake"
"226","56","505","September","2016","Total for survey"
"228","56","505","September","2016","Western shore"
"125","75","180","September","2016","Eastern shore"
"322","223","434","September","2016","Central part of lake"
"15","1.1","50","July","2015","Total for survey"
"17","1.7","50","July","2015","Western shore"
"11","1.1","22","July","2015","Eastern shore"
"25","6","68","September","2015","Total for survey"
"21","11","42","September","2015","Western shore"
"38","6","68","September","2015","Eastern shore"
"21","6.5","56","June","2016","Total for survey"
"21","9","47","June","2016","Western shore"
"21","6.5","56","June","2016","Eastern shore"
"11","1.8","24","September","2016","Total for survey"
"11","2.7","24","September","2016","Western shore"
"8","1.8","14","September","2016","Eastern shore"
"2805","1600","11280","September","2015","Total for survey"
"1932","160","5320","September","2015","Western shore"
"5640","400","10160","September","2015","Eastern shore"
"5610","600","17000","September","2016","Total for survey"
"3938","680","9960","September","2016","Western shore"
"5180","600","17000","September","2016","Eastern shore"
"5","0.08","29","September","2015","Total for survey"
"4","0.08","29","September","2015","Western shore"
"8","0.5","28","September","2015","Eastern shore"
"7","0.6","17","September","2016","Total for survey"
"7","1.2","14","September","2016","Western shore"
"6","1.1","14","September","2016","Eastern shore"
