Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance cells/ml",June 2019,7-1192\n399,11-1192\n480,39-1015\n406,7-190\n64
"Bacterioplankton, heterotroph abundance cells/ml",September 2019,21-922\n234,82-860\n250,21-922\n302,33-95\n67
"Bacterioplankton, heterotroph abundance cells/ml",July 2018,6-693\n213,13-429\n258,7-180\n88,6-693\n193
"Bacterioplankton, heterotroph abundance cells/ml",September 2018,14-627\n123,33-144\n78,14-627\n313,14-251\n85
"Phytoplankton, abundance, thousand cells/l,",June 2019,"811.0-7368.6\n2381.1","811.8-7368.6\n2892.5","1258.9-2845.0\n1839.7","811.0-1884.0\n1260.6"
"Phytoplankton, abundance, thousand cells/l,",September 2019,"362.4-1071.3\n628.7","440.5-1071.3\n684.2","362.4-625.3\n524.4","443.4-781.0\n552.8"
"Phytoplankton, abundance, thousand cells/l,",July 2018,332-7490\n3752,2345-7490\n4190,2097-5158\n2815,332-5058\n2815
"Phytoplankton, abundance, thousand cells/l,",September 2018,160-3094\n1830,883-3094\n2018,160-2108\n1027,1407-2918\n2021
"Biomass, mg/m3",June 2019,"153.8-3086.1\n705.6","202.2-3086.1\n853.6","198.1-495.5\n377.7","153.8-1341.3\n552.3"
"Biomass, mg/m3",September 2019,"33.9-143.2\n86.7","33.9-143.2\n91.9","53.7-107.9\n83.3","44.5-128.1\n73.3"
"Biomass, mg/m3",July 2018,48-1426\n503,263-1426\n544,223-916\n439,48-1237\n436
"Biomass, mg/m3",September 2018,28-370\n199,94-307\n211,28-370\n162,84-360\n195
"Zooplankton Abundance, thousand ind./m3",June 2019,"2.4-54.5\n23.5","4.2-54.5\n27.4","9.0-34.6\n20.8","2.4-19.4\n13.8"
"Zooplankton Abundance, thousand ind./m3",September 2019,"12.8-34.8\n22.8","15.7-28.8\n22.8","12.8-28.7\n20.4","17.3-34.8\n25.1"
"Zooplankton Abundance, thousand ind./m3",July 2018,7-66\n31,13-66\n33,7-41\n24,10-42\n29
"Zooplankton Abundance, thousand ind./m3",September 2018,"2.4-40\n20",10-40\n25,"2.4-11\n6.3","9.1-26\n19"
"Biomass, mg/m3",June 2019,"13.6-1373.0\n391.9","74.3-1373.0\n497.9","118.3-343.2\n240.0","13.6-284.7\n199.5"
"Biomass, mg/m3",September 2019,"126.2-641.8\n296.8","126.2-374.8\n235.4","155.6-471.9\n333.8","291.0-641.8\n459.5"
"Biomass, mg/m3",July 2018,221-1447\n669,278-1447\n708,221-1102\n588,342-1018\n622
"Biomass, mg/m3",September 2018,13-1235\n522,117-1235\n613,13-197\n84,141-1087\n664
"Bacteriobenthos, thousand cells/g wet silt",June 2019,"2.0-44.1\n11.1","2.0-44.1\n11.4","4.0-22.2\n10.0",
"Bacteriobenthos, thousand cells/g wet silt",September 2019,"2.2-39.5\n17.3","3.3-39.5\n19.8","2.2-27.4\n9.1",
"Bacteriobenthos, thousand cells/g wet silt",July 2018,"0.6-21\n8","1.3-21\n9","0.6-12\n4",
"Bacteriobenthos, thousand cells/g wet silt",September 2018,5-57\n23,5-57\n26,7-21\n14,
"Zoobenthos, abundance, ind./m2",September 2019,476-59416\n11915,476-15974\n6088,3304-59416\n30853,
"Zoobenthos, abundance, ind./m2",September 2018,1280-59060\n11535,1280-59060\n11842,1280-25840\n10540,
"Biomass, g/m2",September 2019,"0.4-97.6\n17.7","0.4-36.5\n10.0","1.3-97.6\n42.6",
"Biomass, g/m2",September 2018,"0.2-66\n16","2.0-66\n17","0.2-27\n11",
