"AVE","INDICATOR","MPC_MIN","MPC_MAX","YEAR","UNIT"
"12.9","Dissolved oxygen (5.4)","7.84","13.1","2015","MG/DM3"
"11.5","Dissolved oxygen (5.4)","9.74","15.3","2016","MG/DM3"
"84.6","Mineralization","33.4","131.3","2015","MG/DM3"
"94.4","Mineralization","46.2","130.3","2016","MG/DM3"
"0.75","Chlorides (300)","0.55","1.34","2015","MG/DM3"
"0.93","Chlorides (300)","0.48","2.61","2016","MG/DM3"
"13.5","Sulfates (100)","6.93","16.3","2015","MG/DM3"
"13.5","Sulfates (100)","8.02","22.3","2016","MG/DM3"
"0","Ammonia nitrogen","0","0","2015","MG/DM3"
"0.020","Ammonia nitrogen","0","0.067","2016","MG/DM3"
"0.001","Nitrite nitrogen","0","0.003","2015","MG/DM3"
"0.005","Nitrite nitrogen","0.001","0.009","2016","MG/DM3"
"0.031","Nitrate nitrogen","0.011","0.069","2015","MG/DM3"
"0.058","Nitrate nitrogen","0","0.186","2016","MG/DM3"
"0.008","Phosphate phosphorus","0","0.015","2015","MG/DM3"
"0.009","Phosphate phosphorus","0.001","0.015","2016","MG/DM3"
"10.0","COD","6.77","21.8","2015","MG/DM3"
"11","COD","7.89","26.8","2016","MG/DM3"
"0.96","BOD5 (O2)","0.95","1.79","2015","MG/DM3"
"1.08","BOD5 (O2)","0.87","2.20","2016","MG/DM3"
"0.022","Petroleum products","0.010","0.050","2015","MG/DM3"
"0.029","Petroleum products","0.011","0.051","2016","MG/DM3"
"0","Phenols","0","0.001","2015","MG/DM3"
"0.001","Phenols","0","0.002","2016","MG/DM3"
"0.003","Anionic surfactants","0","0.009","2015","MG/DM3"
"0.006","Anionic surfactants","0","0.016","2016","MG/DM3"
"0.0027","Copper","0.0014","0.0065","2015","MG/DM3"
"0.0018","Copper","0.0002","0.0036","2016","MG/DM3"
"0.0085","Zinc","0.0062","0.0164","2015","MG/DM3"
"0.0119","Zinc","0.0042","0.0219","2016","MG/DM3"
"6.65","Suspended solids","0.90","12.9","2015","MG/DM3"
"3.10","Suspended solids","0.20","7.50","2016","MG/DM3"
"0.12","Total iron","0.046","0.229","2015","MG/DM3"
"0.11","Total iron","0.018","0.184","2016","MG/DM3"
