"VALUE","LOCATION","YEAR","POLLUTANT","UNIT"
"3.4","BPPM District","2016","Suspended solids","kg/km2 day"
"6","BPPM District","2017","Suspended solids","kg/km2 day"
"2.5","Kultuk-Slyudyanka District","2016","Suspended solids","kg/km2 day"
"2.6","Kultuk-Slyudyanka District","2017","Suspended solids","kg/km2 day"
"4.4","Kabansk-Baikalsk Section","2016","Suspended solids","kg/km2 day"
"12.4","Kabansk-Baikalsk Section","2017","Suspended solids","kg/km2 day"
"0.003","BPPM District","2016","Mercury compounds","g/km2 day"
"0.005","BPPM District","2017","Mercury compounds","g/km2 day"
"0","Kultuk-Slyudyanka District","2016","Mercury compounds","g/km2 day"
"0","Kultuk-Slyudyanka District","2017","Mercury compounds","g/km2 day"
"0.002","Kabansk-Baikalsk Section","2016","Mercury compounds","g/km2 day"
"0.003","Kabansk-Baikalsk Section","2017","Mercury compounds","g/km2 day"
"1.4","BPPM District","2016","Chromium compounds","g/km2 day"
"1.2","BPPM District","2017","Chromium compounds","g/km2 day"
"0.2","Kultuk-Slyudyanka District","2016","Chromium compounds","g/km2 day"
"0.2","Kultuk-Slyudyanka District","2017","Chromium compounds","g/km2 day"
"2.9","Kabansk-Baikalsk Section","2016","Chromium compounds","g/km2 day"
"0.6","Kabansk-Baikalsk Section","2017","Chromium compounds","g/km2 day"
"5.1","BPPM District","2016","Lead compounds","g/km2 day"
"2.2","BPPM District","2017","Lead compounds","g/km2 day"
"0.7","Kultuk-Slyudyanka District","2016","Lead compounds","g/km2 day"
"0.5","Kultuk-Slyudyanka District","2017","Lead compounds","g/km2 day"
"3.5","Kabansk-Baikalsk Section","2016","Lead compounds","g/km2 day"
"2.0","Kabansk-Baikalsk Section","2017","Lead compounds","g/km2 day"
"25.1","BPPM District","2016","Zinc compounds","g/km2 day"
"16.4","BPPM District","2017","Zinc compounds","g/km2 day"
"2.5","Kultuk-Slyudyanka District","2016","Zinc compounds","g/km2 day"
"2.5","Kultuk-Slyudyanka District","2017","Zinc compounds","g/km2 day"
"17","Kabansk-Baikalsk Section","2016","Zinc compounds","g/km2 day"
"12.9","Kabansk-Baikalsk Section","2017","Zinc compounds","g/km2 day"
"2.6","BPPM District","2016","Nickel compounds","g/km2 day"
"3.1","BPPM District","2017","Nickel compounds","g/km2 day"
"0.8","Kultuk-Slyudyanka District","2016","Nickel compounds","g/km2 day"
"0.4","Kultuk-Slyudyanka District","2017","Nickel compounds","g/km2 day"
"2.7","Kabansk-Baikalsk Section","2016","Nickel compounds","g/km2 day"
"2.3","Kabansk-Baikalsk Section","2017","Nickel compounds","g/km2 day"
"3.3","BPPM District","2016","Copper compounds","g/km2 day"
"1.4","BPPM District","2017","Copper compounds","g/km2 day"
"0.4","Kultuk-Slyudyanka District","2016","Copper compounds","g/km2 day"
"0.4","Kultuk-Slyudyanka District","2017","Copper compounds","g/km2 day"
"4.0","Kabansk-Baikalsk Section","2016","Copper compounds","g/km2 day"
"1.5","Kabansk-Baikalsk Section","2017","Copper compounds","g/km2 day"
"1.3","BPPM District","2016","Cobalt compounds","g/km2 day"
"1.7","BPPM District","2017","Cobalt compounds","g/km2 day"
"0.1","Kultuk-Slyudyanka District","2016","Cobalt compounds","g/km2 day"
"0.2","Kultuk-Slyudyanka District","2017","Cobalt compounds","g/km2 day"
"1.8","Kabansk-Baikalsk Section","2016","Cobalt compounds","g/km2 day"
"1.2","Kabansk-Baikalsk Section","2017","Cobalt compounds","g/km2 day"
"4.1","BPPM District","2016","Manganese compounds","g/km2 day"
"2","BPPM District","2017","Manganese compounds","g/km2 day"
"0.3","Kultuk-Slyudyanka District","2016","Manganese compounds","g/km2 day"
"0.4","Kultuk-Slyudyanka District","2017","Manganese compounds","g/km2 day"
"4","Kabansk-Baikalsk Section","2016","Manganese compounds","g/km2 day"
"1.6","Kabansk-Baikalsk Section","2017","Manganese compounds","g/km2 day"
"83.1","BPPM District","2016","Iron compounds","g/km2 day"
"62.6","BPPM District","2017","Iron compounds","g/km2 day"
"34","Kultuk-Slyudyanka District","2016","Iron compounds","g/km2 day"
"31.6","Kultuk-Slyudyanka District","2017","Iron compounds","g/km2 day"
"140","Kabansk-Baikalsk Section","2016","Iron compounds","g/km2 day"
"80.9","Kabansk-Baikalsk Section","2017","Iron compounds","g/km2 day"
