"Indicator","Units","Years","Years","Changes<br>2019 vs 2018","Changes<br>2019 vs 2018"
"Indicator","Units","2018","2019","weight units","%"
"Suspended solids","kg/km2×day","4.96","5.48","0.65","11"
"BPPM District","","4.13","4.38","0.61","18"
"Kabansk-Baikalsk Section","","7.10","8.64","0.54","7"
"Cadmium compounds","kg/km2×day","0.94","0.54","-0.39","-42"
"BPPM District","","0.70","0.4","-0.30","-45"
"Kabansk-Baikalsk Section","","1.14","0.61","-0.39","-41"
"Cobalt compounds","kg/km2×day","3.99","4.27","0.45","13"
"BPPM District","","3.50","4.02","0.12","3"
"Kabansk-Baikalsk Section","","3.8","4.73","0.84","25"
"Lead compounds","kg/km2×day","2.90","2.83","-0.41","-13"
"BPPM District","","3.07","2.80","-0.80","-22"
"Kabansk-Baikalsk Section","","3.80","2.94","-0.16","-5"
"Zinc compounds","kg/km2×day","27.06","15.98","-11.12","-39"
"BPPM District","","21.90","15","-8.62","-39"
"Kabansk-Baikalsk Section","","28.10","16.88","-11.20","-40"
"Nickel compounds","kg/km2×day","3.96","6.33","2.55","74"
"BPPM District","","4.86","7.26","1.44","32"
"Kabansk-Baikalsk Section","","3.32","7.04","4.85","141"
"Copper compounds","kg/km2×day","2.89","2.52","-0.70","-24"
"BPPM District","","2.64","2.30","-0.62","-21"
"Kabansk-Baikalsk Section","","3.2","2.38","-1.07","-27"
"Manganese compounds","kg/km2×day","4.33","5.11","-0.35","-6"
"BPPM District","","6.83","4.38","-2.18","-36"
"Kabansk-Baikalsk Section","","3.58","5.34","1.54","47"
"Iron compounds","kg/km2×day","31.82","469.03","392.24","1201"
"BPPM District","","37.43","532.0","503.83","1284"
"Kabansk-Baikalsk Section","","39.01","497.55","484.74","1126"
