"DATA","INDICATOR","YEAR","LOCATION"
"1446.7","Number of tourists, thousand people","2016","Irkutsk region"
"1724.2","Number of tourists, thousand people","2017","Irkutsk region"
"1830.7","Number of tourists, thousand people","2018","Irkutsk region"
"2422.2","Number of tourists, thousand people","2019","Irkutsk region"
"938","Number of tourists, thousand people","2020","Irkutsk region"
"589.2","Number of tourists, thousand people","2021","Irkutsk region"
"2129.0","Number of tourists, thousand people","2022","Irkutsk region"
"1866.9","Number of tourists, thousand people","2023","Irkutsk region"
"74.1","including foreigners, thousand people","2016","Irkutsk region"
"211","including foreigners, thousand people","2017","Irkutsk region"
"220.2","including foreigners, thousand people","2018","Irkutsk region"
"328.7","including foreigners, thousand people","2019","Irkutsk region"
"48.5","including foreigners, thousand people","2020","Irkutsk region"
"21.5","including foreigners, thousand people","2021","Irkutsk region"
"33.1","including foreigners, thousand people","2022","Irkutsk region"
"62.2","including foreigners, thousand people","2023","Irkutsk region"
"1369","including Russians, thousand people","2016","Irkutsk region"
"2191.8","including Russians, thousand people","2017","Irkutsk region"
"999.8","including Russians, thousand people","2018","Irkutsk region"
"2043.6","including Russians, thousand people","2019","Irkutsk region"
"1214.3","including Russians, thousand people","2020","Irkutsk region"
"1914.2","including Russians, thousand people","2021","Irkutsk region"
"1678","including Russians, thousand people","2022","Irkutsk region"
"1552.9","including Russians, thousand people","2023","Irkutsk region"
"6725.9","Volume of consumption, million rubles.","2016","Irkutsk region"
"7986.6","Volume of consumption, million rubles.","2017","Irkutsk region"
"5641.9","Volume of consumption, million rubles.","2018","Irkutsk region"
"5297.0","Volume of consumption, million rubles.","2019","Irkutsk region"
"4124.6","Volume of consumption, million rubles.","2020","Irkutsk region"
"6220.0","Volume of consumption, million rubles.","2021","Irkutsk region"
"5318.3","Volume of consumption, million rubles.","2022","Irkutsk region"
"7400.7","Volume of consumption, million rubles.","2023","Irkutsk region"
"5.7","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"7.5","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"7.1","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"8.3","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"25","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"24.0","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"30.3","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"41.5","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"119","Number of registered travel agencies, units.","2016","Irkutsk region"
"124","Number of registered travel agencies, units.","2017","Irkutsk region"
"119","Number of registered travel agencies, units.","2018","Irkutsk region"
"133","Number of registered travel agencies, units.","2019","Irkutsk region"
"316","Number of registered travel agencies, units.","2020","Irkutsk region"
"113","Number of registered travel agencies, units.","2021","Irkutsk region"
"110","Number of registered travel agencies, units.","2022","Irkutsk region"
"116","Number of registered travel agencies, units.","2023","Irkutsk region"
"13.9","Number of rooms, thousand rooms","2016","Irkutsk region"
"17.9","Number of rooms, thousand rooms","2017","Irkutsk region"
"17.80","Number of rooms, thousand rooms","2018","Irkutsk region"
"9.2","Number of rooms, thousand rooms","2019","Irkutsk region"
"22.8","Number of rooms, thousand rooms","2020","Irkutsk region"
"6.7","Number of rooms, thousand rooms","2021","Irkutsk region"
"10.4","Number of rooms, thousand rooms","2022","Irkutsk region"
"8.6","Number of rooms, thousand rooms","2023","Irkutsk region"
"44.0","One-time capacity, thousand people.","2016","Irkutsk region"
"42.1","One-time capacity, thousand people.","2017","Irkutsk region"
"21.8","One-time capacity, thousand people.","2018","Irkutsk region"
"53.0","One-time capacity, thousand people.","2019","Irkutsk region"
"16.3","One-time capacity, thousand people.","2020","Irkutsk region"
"31.6","One-time capacity, thousand people.","2021","Irkutsk region"
"16.4","One-time capacity, thousand people.","2022","Irkutsk region"
"43.9","One-time capacity, thousand people.","2023","Irkutsk region"
"28","Room utilization rate, %","2016","Irkutsk region"
"26","Room utilization rate, %","2017","Irkutsk region"
"27","Room utilization rate, %","2018","Irkutsk region"
"20.7","Room utilization rate, %","2019","Irkutsk region"
"10.8","Room utilization rate, %","2020","Irkutsk region"
"25.5","Room utilization rate, %","2021","Irkutsk region"
"44","Room utilization rate, %","2022","Irkutsk region"
"45.2","Room utilization rate, %","2023","Irkutsk region"
"1061","Number of tourists, thousand people","2016","Republic of Buryatia"
"1106.97","Number of tourists, thousand people","2017","Republic of Buryatia"
"275.77","Number of tourists, thousand people","2018","Republic of Buryatia"
"522","Number of tourists, thousand people","2019","Republic of Buryatia"
"317.5","Number of tourists, thousand people","2020","Republic of Buryatia"
"459.3","Number of tourists, thousand people","2021","Republic of Buryatia"
"357.82","Number of tourists, thousand people","2022","Republic of Buryatia"
"641,299","Number of tourists, thousand people","2023","Republic of Buryatia"
"371","including foreigners, thousand people","2016","Republic of Buryatia"
"54.05","including foreigners, thousand people","2017","Republic of Buryatia"
"215.64","including foreigners, thousand people","2018","Republic of Buryatia"
"81","including foreigners, thousand people","2019","Republic of Buryatia"
"4.9","including foreigners, thousand people","2020","Republic of Buryatia"
"4.9","including foreigners, thousand people","2021","Republic of Buryatia"
"9.72","including foreigners, thousand people","2022","Republic of Buryatia"
"6.33","including foreigners, thousand people","2023","Republic of Buryatia"
"690","including Russians, thousand people","2016","Republic of Buryatia"
"986.29","including Russians, thousand people","2017","Republic of Buryatia"
"43,205","including Russians, thousand people","2018","Republic of Buryatia"
"441","including Russians, thousand people","2019","Republic of Buryatia"
"230.0","including Russians, thousand people","2020","Republic of Buryatia"
"370.9","including Russians, thousand people","2021","Republic of Buryatia"
"598.00","including Russians, thousand people","2022","Republic of Buryatia"
"541.088","including Russians, thousand people","2023","Republic of Buryatia"
"2465","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"1628.53","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"2565","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"3985.9","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"2042","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"2353.4","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"3713","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"4895.3","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"4.2","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"4.03","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"2.1","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"2.6","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"3.5","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"2.1","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"2.66","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"2.61","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"125","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"102","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"105","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"145","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"101","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"96","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"124","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"132","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"5.9","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"7","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"7.5","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"8.5","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"7.9","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"8.5","Number of rooms, thousand rooms","2021","Republic of Buryatia"
