"Indicator","2016","2017","2018","2019","2020","2021","2022","2023"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","1446.7","1724.2","1830.7","2422.2","938","589.2","2129.0","1866.9"
"including foreigners, thousand people","74.1","211","220.2","328.7","48.5","21.5","33.1","62.2"
"including Russians, thousand people","1369","2191.8","999.8","2043.6","1214.3","1914.2","1678","1552.9"
"Volume of consumption, million rubles.","6725.9","7986.6","5641.9","5297.0","4124.6","6220.0","5318.3","7400.7"
"Number of people employed in the field of tourism and recreation, thousand people.","5.7","7.5","7.1","8.3","25","24.0","30.3","41.5"
"Number of registered travel agencies, units.","119","124","119","133","316","113","110","116"
"Number of rooms, thousand rooms","13.9","17.9","17.80","9.2","22.8","6.7","10.4","8.6"
"One-time capacity, thousand people.","44.0","42.1","21.8","53.0","16.3","31.6","16.4","43.9"
"Room utilization rate, %","28","26","27","20.7","10.8","25.5","44","45.2"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","1061","1106.97","275.77","522","317.5","459.3","357.82","641,299"
"including foreigners, thousand people","371","54.05","215.64","81","4.9","4.9","9.72","6.33"
"including Russians, thousand people","690","986.29","43,205","441","230.0","370.9","598.00","541.088"
"Volume of consumption, million rubles.","2465","1628.53","2565","3985.9","2042","2353.4","3713","4895.3"
"Number of people employed in the field of tourism and recreation, thousand people.","4.2","4.03","2.1","2.6","3.5","2.1","2.66","2.61"
"Number of registered travel agencies, units.","125","102","105","145","101","96","124","132"
"Number of rooms, thousand rooms","5.9","7","7.5","8.5","7.9","8.5","6.0","5.25"
"One-time capacity, thousand people.","25.5","24.3","13.3","30.4","10.4","25.1","27.1","32.19"
"Room utilization rate, %","23.4","n.d.","25.7","26","41","26","48.9","50.7"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","58.16","306.81","322.93","211.51","233.59","585.65","899.85","796.23"
"including foreigners, thousand people","269.95","496.11","290.28","305.97","437.64","1066.69","314.04","92.67"
"including Russians, thousand people","515.12","368.56","135.88","187.00","937.58","800.78","231.27","641.07"
"Volume of consumption, million rubles.","644.78","468.08","705.46","333.25","1210.43","385.57","256.94","776.12"
"Number of people employed in the field of tourism and recreation, thousand people.","443.11","575.00","369.24","202.32","173.44","892.86","926.75","506.17"
"Number of registered travel agencies, units.","294.76","41.76","667.16","545.53","222.75","676.94","298.07","505.01"
"Number of rooms, thousand rooms","1053.50","21.92","248.31","1370.31","417.59","895.48","269.57","91.61"
"One-time capacity, thousand people.","1379.04","269.31","174.86","356.16","253.59","659.74","257.00","250.53"
"Room utilization rate, %","519.72","290.49","336.38","68.94","1330.96","1236.84","719.33","218.20"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","37.33","420.88","47.12","525.66","546.18","528.13","379.09","1308.48"
"including foreigners, thousand people","615.62","1156.49","186.17","489.68","326.04","638.78","207.10","1141.09"
"including Russians, thousand people","1289.43","469.81","454.68","160.16","438.00","377.78","257.47","311.48"
"Volume of consumption, million rubles.","474.25","908.70","215.66","46.36","204.44","526.42","757.80","89.84"
"Number of people employed in the field of tourism and recreation, thousand people.","149.92","124.53","631.86","559.54","320.77","802.81","297.07","528.06"
"Number of registered travel agencies, units.","1121.05","714.42","258.98","685.77","175.93","157.43","523.71","352.93"
"Number of rooms, thousand rooms","830.63","378.21","406.55","686.75","957.72","600.52","947.83","558.57"
"One-time capacity, thousand people.","1330.49","355.80","971.45","89.26","102.06","279.21","909.50","710.61"
"Room utilization rate, %","0.55","n.d.","400.58","540.14","476.82","436.97","751.42","231.38"
