"Indicator","January","February","March","April","May","June","July","August","September","October","November","December"
"","31","28","31","30","31","30","31","31","30","31","30","31"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677"
"Number of places X days per month","1074987","970956","1074987","1040310","1074987","1040310","1074987","1074987","1040310","1074987","1040310","1074987"
"Number of overnight stays","153350","180216","202598","159811","153248","425450","480709","444826","149960","170882","160086","151841"
"Load factor","0.17","0.23","0.28","0.18","0.09","0.35","0.29","0.54","0.16","0.18","0.18","0.16"
"CSR load,%","14","19","19","15","14","41","45","41","14","16","15","14"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307"
"number of places X days in a month","691517","624596","691517","669210","691517","669210","691517","691517","669210","691517","669210","691517"
"Number of overnight stays","55201","61713","67845","75919","71720","262770","401367","358788","116066","77446","83863","73451"
"Load factor","0.05","0.06","0.08","0.15","0.12","0.39","0.42","0.51","0.22","0.11","0.14","0.14"
"CSR load,%","8","10","10","11","10","39","58","52","17","11","13","11"
"2","","","","","","","","","","","",""
"Number of seats in the DAC","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806"
"number of places X days in a month","427986","386568","427986","414180","427986","414180","427986","427986","414180","427986","414180","427986"
"Number of overnight stays","32852","39007","47366","42526","41523","137199","201802","119718","37794","38670","28490","26708"
"Load factor","0.12","0.08","0.09","0.08","0.12","0.42","0.29","0.17","0.08","0.09","0.10","0.10"
"CSR load,%","8","10","11","10","10","33","47","28","9","9","7","6"
"","507.28","659.60","471.56","636.42","884.51","698.30","76.53","440.66","291.93","587.60","667.27","757.55"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","225.70","288.44","309.95","63.22","286.38","355.92","108.08","310.17","184.29","791.90","73.71","646.52"
"Number of places X days per month","202.94","659.98","627.97","800.63","339.20","924.91","33.40","191.33","59.06","241.70","243.23","182.07"
"Number of overnight stays","836.76","167.76","226.73","498.69","450.71","404.63","647.67","480.35","49.96","1174.49","910.83","518.20"
"Load factor","767.66","1156.70","772.66","747.92","236.33","146.00","36.65","312.82","753.33","929.69","504.30","816.72"
"CSR load,%","224.50","719.35","603.20","860.28","282.83","101.93","322.43","629.48","1048.82","405.45","670.04","1010.95"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","180.87","725.18","259.69","768.41","1028.44","1055.36","43.22","751.76","364.77","389.21","46.74","448.64"
"number of places X days in a month","1024.10","924.69","150.95","321.81","581.66","321.99","1093.43","179.40","127.05","211.60","478.38","256.17"
"Number of overnight stays","267.63","85.69","348.17","772.96","1254.94","1113.83","1069.35","392.56","787.49","787.46","474.15","581.67"
"Load factor","875.10","802.45","1070.78","171.75","111.32","754.49","593.38","232.27","48.75","104.96","366.65","805.09"
"CSR load,%","207.62","1192.92","369.84","311.98","443.45","273.71","274.10","372.53","565.87","353.67","382.86","1217.33"
"314.73","","","","","","","","","","","",""
"Number of seats in the DAC","597.81","907.43","415.51","523.19","582.53","336.22","1049.84","744.21","57.17","579.47","250.48","293.37"
"number of places X days in a month","197.48","268.71","254.70","750.88","166.09","279.95","252.44","856.55","653.66","509.07","676.34","586.64"
"Number of overnight stays","1160.64","542.36","679.58","461.99","592.59","643.18","1092.76","1214.45","100.30","342.54","355.95","571.68"
"Load factor","544.79","47.02","120.44","112.28","570.35","22.15","1154.29","110.66","488.87","695.18","814.14","361.34"
"CSR load,%","419.87","1261.53","846.66","486.17","98.55","573.45","790.93","327.34","51.20","722.27","555.03","309.25"
