"VAL","LOCATION","AREA","MUNICIPALITY","TOURIST AND RECREATIONAL AREAS","AREA, THOUSAND M2","NUMBER OF SEATS IN THE DAC, UNITS HA","ONE-TIME RECREATIONAL LOAD PRODUCED BY ORGANIZED TOURISTS STAYING IN THE KSR DURING THE PEAK SEASON, PERSON/HA",""
"Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","Irkutsk region","Irkutsk","Listvyanskoe","Listvyanskaya","18,480","1,848","2667","1.7"
"Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","Irkutsk region","Irkutsk","Listvyanskoe","Bolshekotskaya","670","67","268","4"
"outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","Irkutsk region","Irkutsk","Goloustnenskoe","Goloustnenskaya","26,630","2,663","1795","0.8"
"Rural tourism, adventure route and horse tourism, event tourism","Irkutsk region","Olkhonsky","Buguldeyskaya","Buguldeyskaya","16,970","1,697","124","0.1"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","Irkutsk region","Olkhonsky","Shara-Togotskoe","Malomorskaya","97,550","9.207","6512","0.6"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","Irkutsk region","Olkhonsky","Khuzhirskoe","Olkhonskaya","17,590","1,759","3595","1.5"
"Stationary health recreation, excursion natural and educational tourism, sports route tourism","Irkutsk region","Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","61,590","6,159","904","0.1"
"Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","Irkutsk region","Slyudyansky","Utulikskoe 
Baikal","Utulik-Baikal","18,310","1,831","3192","1.8"
"Excursion cruise and railway tourism, health holidays","Irkutsk region","Slyudyansky","Portbaikal","Portbaikalskaya","1,080","108","155","1.5"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Murinskaya","11,290","1 129","142","0.1"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Snezhninskaya","24,910","2,491","233","0.1"
"Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","52970000","5297","",""
"Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","Republic of Buryatia","GO Severobaykalsk","Intersettlement territory","Goudzhekit","5010000","501","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","10470000","1047","",""
"Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Khakusy","38420000","3842","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","Republic of Buryatia","Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","140700000","14070","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","47900000","4790","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bezymyannaya Bay","10450000","1045","",""
"Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Goryachinsk","27650000","1334","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Turka","27650000","2765","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Sands","8210000","821","",""
"Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bull Mountain","36690000","3669","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","75690000","7569","",""
"Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","Republic of Buryatia","Kabansky","JV Posolskoe","Lemasovo","63830000","6383","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Bolsherechenskoe","Baikal surf-Kultushnaya","62630000","6263","",""
"Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","Republic of Buryatia","Kabansky","JV Vydrinskoe","Vydrinskaya","19010000","1901","",""
"Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","Irkutsk region","Irkutsk","Listvyanskoe","Listvyanskaya","918.38","1224.61","236.77","294.42"
"Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","Irkutsk region","Irkutsk","Listvyanskoe","Bolshekotskaya","727.55","273.09","946.47","406.35"
"outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","Irkutsk region","Irkutsk","Goloustnenskoe","Goloustnenskaya","1336.96","529.11","476.36","620.60"
"Rural tourism, adventure route and horse tourism, event tourism","Irkutsk region","Olkhonsky","Buguldeyskaya","Buguldeyskaya","497.47","30.80","470.15","899.64"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","Irkutsk region","Olkhonsky","Shara-Togotskoe","Malomorskaya","1138.89","349.86","790.18","336.83"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","Irkutsk region","Olkhonsky","Khuzhirskoe","Olkhonskaya","26.66","577.62","1072.31","532.69"
"Stationary health recreation, excursion natural and educational tourism, sports route tourism","Irkutsk region","Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","579.90","579.69","684.72","186.10"
"Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","Irkutsk region","Slyudyansky","Utulikskoe 
Baikal","Utulik-Baikal","832.12","723.67","776.94","313.05"
"Excursion cruise and railway tourism, health holidays","Irkutsk region","Slyudyansky","Portbaikal","Portbaikalskaya","377.27","465.42","1137.38","165.73"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Murinskaya","1146.88","1 129","517.81","655.61"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Snezhninskaya","668.83","686.79","266.31","401.99"
"Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","35.13","772.51","",""
"Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","Republic of Buryatia","GO Severobaykalsk","Intersettlement territory","Goudzhekit","588.07","554.03","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","732.09","35.43","",""
"Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Khakusy","597.92","406.51","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","Republic of Buryatia","Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","454.22","121.65","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","205.94","825.67","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bezymyannaya Bay","487.33","99.57","",""
"Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Goryachinsk","996.32","759.69","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Turka","304.04","173.63","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Sands","522.46","660.87","",""
"Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bull Mountain","78.86","988.42","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","1004.80","322.92","",""
