"Name of the protected area","Security level","Subject of the Russian Federation","District","Area, thousand hectares"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","740.2"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","263.2"
"Kochergatsky reserve","Reg.","","Irkutsk","18.4"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","155.6"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","406.4"
"Transbaikalsky National Park","Fed.","","Barguzinsky","269"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","17.7"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","163.7"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","18.8"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","72.2"
"Snezhinsky reserve","Reg.","","Zakamensky","143.8"
"Enkhaluksky reserve","Reg.","","Kabansky","11.7"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","2.3"
"Mamai, natural park","Reg.","","Kabansky","0.6"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","16.6"
"Lemasovo, rec. terrain","Local","","Kabansky","0.70"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","94.4"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","1.6"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","2.2"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","249.7"
