"SPNA","Number of visitors, people","","","","","","","",""
"","2016","2017","2018","2019","2020","2021","2022","2023","2024"
"Barguzinsky Biosphere Reserve","897","1482","1004","1045","1201","1265","619","1005",""
"Baikal-Lena Nature Reserve","461","210","450","185","221","86","100","62","120"
"Baikal Biosphere Reserve","13112","4074","20108","27048","34489","35245","45153","52475",""
"Dzherginsky Reserve","1607","1628","1492","1388","661","974","836","1406",""
"Sokhondinsky Biosphere Reserve","1178","722","685","1057","330","1205","1459","1803",""
"Transbaikal National Park","36943","41453","41538","41538","57230","9005","48878","57362",""
"Pribaikalsky National Park","43209","83818","139255","171638","136972","137859","158194","180788*","197735*"
"Tunkinsky National Park","174397","171815","119696","157688","18618","38028","104575","166575",""
"Chicoy National Park","1150","1045","253","457","1496","2377","806","621",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","2978","1572","","","","","20285**","242","407"
"Kabansky reserve","10","47","","","","","","",""
"Frolikhinsky reserve","1059","735","","","","","","",""
"Angirsky reserve","","2","","","","","","242","407"
"Borgoysky reserve","","","","","","","","65","218"
"Verkhne-Angarsky Nature Reserve","94","","","","","","","177","159"
"Pribaikalsky Nature Reserve","24","43","","","","","","18339","2989"
"Kizhingsky reserve","","","","","","","","46","246"
"Snezhinsky reserve","139","51","","","","","","67","126"
"Uzkolugsky reserve","","","","","","","","1","0"
"Khudaksky reserve","","67","","","","","","1250","1355"
"Ulyunsky reserve","","","","","","","","0","10"
"Enkhaluksky reserve","9555","15896","","","","","","8900","1395"
"Tunguisky reserve","","","","","","","","58","198"
"Mamai, natural park","","","","","","","","","1127"
"Coast of Baikal, rec. terrain","10888","8589","","","","","","2286","18533"
"Baikal surf - Kultushnaya, rec. terrain","195","195","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","86550","89000","","","","","","",""
"Sever-Baikalskaya, rec. terrain","37498","41393","","","","","","",""
