"NUMBER OF VISITORS, PEOPLE","CLUSTERS","TOURIST ROUTES"
"17648","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"1544","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"1689","Olkhon cluster","Kurma village - Kocherikovo village"
"928","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"3187","Olkhon cluster","Sarai beach, eco-trail"
"74157","Olkhon cluster","North of Olkhon Island"
"8703","Olkhon cluster","Tazherans"
"1130","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"28393","Olkhon cluster","South of Olkhon Island"
"14362","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"9368","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"372","Goloustensky cluster","B. River - r. Cheremshanka"
"1392","Goloustensky cluster","Chersky Stone, eco-trail"
"9803","Goloustensky cluster","Sukhoe Lake, eco-trail"
"1607","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"2716","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"3975","Goloustensky cluster","Listvyanka village – Khuzhir village"
"453","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"210","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"7308","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"207","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"7196","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
"88.44","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"296.80","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"821.95","Olkhon cluster","Kurma village - Kocherikovo village"
"117.49","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"131.22","Olkhon cluster","Sarai beach, eco-trail"
"762.65","Olkhon cluster","North of Olkhon Island"
"726.30","Olkhon cluster","Tazherans"
"698.86","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"46.28","Olkhon cluster","South of Olkhon Island"
"589.87","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"339.04","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"113.00","Goloustensky cluster","B. River - r. Cheremshanka"
"17.32","Goloustensky cluster","Chersky Stone, eco-trail"
"722.23","Goloustensky cluster","Sukhoe Lake, eco-trail"
"107.67","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"21.78","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"807.91","Goloustensky cluster","Listvyanka village – Khuzhir village"
"465.39","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"80.86","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"1076.90","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"772.82","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"487.53","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
