"Clusters","Tourist routes","Number of visitors, people"
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","17648"
"","Buguldeika village – B. Marta – Petrova village","1544"
"","Kurma village - Kocherikovo village","1689"
"","Tyrgan village – Sagan tract – Zaba","928"
"","Sarai beach, eco-trail","3187"
"","North of Olkhon Island","74157"
"","Tazherans","8703"
"","Chernorud – Sarma village – Kurma village","1130"
"","South of Olkhon Island","28393"
"Total:","137379",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","14362"
"","“Cormorant Stone” – Buguldeika village","9368"
"","B. River - r. Cheremshanka","372"
"","Chersky Stone, eco-trail","1392"
"","Sukhoe Lake, eco-trail","9803"
"","Bolshoye Goloustnoe village - Podkamen tract","1607"
"","P. Listvyanka – Chernaya Pad","2716"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","3975"
"Total:","44378",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","453"
"","“Sq. 2 – Secret Stones” – sq. 92,","210"
"","Circum-Baikal Railway","7308"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","207"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","7196"
"Total:","15978",""
"Total for GPPNP:","197735",""
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","75.54"
"","Buguldeika village – B. Marta – Petrova village","287.17"
"","Kurma village - Kocherikovo village","569.09"
"","Tyrgan village – Sagan tract – Zaba","188.45"
"","Sarai beach, eco-trail","260.96"
"","North of Olkhon Island","1052.55"
"","Tazherans","611.84"
"","Chernorud – Sarma village – Kurma village","477.17"
"","South of Olkhon Island","66.87"
"Total:","1067.75",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","631.08"
"","“Cormorant Stone” – Buguldeika village","370.34"
"","B. River - r. Cheremshanka","212.89"
"","Chersky Stone, eco-trail","10.09"
"","Sukhoe Lake, eco-trail","990.11"
"","Bolshoye Goloustnoe village - Podkamen tract","74.24"
"","P. Listvyanka – Chernaya Pad","36.65"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","706.75"
"Total:","972.54",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","746.58"
"","“Sq. 2 – Secret Stones” – sq. 92,","198.06"
"","Circum-Baikal Railway","876.82"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","645.20"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","635.14"
"Total:","153.17",""
"Total for GPPNP:","1160.65",""
