"SETTLEMENTS","NUMBER OF SEATS","NUMBER OF TOURIST OVERNIGHT STAYS, PEOPLE/DAYS","NUMBER OF TOURISTS PER YEAR, PEOPLE"
"D. Maly Khuzhir","40","3062","973.582"
"D. Kharantsy","24","2497.0","562,875"
"D. Yalga (DNT, Khonkholskaya street, coastal side of the Sakhyurta-Khuzhir road)","90-120","9186","2851.473"
"P. Khuzhir","896","90323.6","21014"
"Total for Khuzhir municipal district","1050-1080","82674","24521.07"
"D. Maly Khuzhir","103.11","1137.00","648.77"
"D. Kharantsy","324.23","385.07","1115.16"
"D. Yalga (DNT, Khonkholskaya street, coastal side of the Sakhyurta-Khuzhir road)","90-120","347.19","625.23"
"P. Khuzhir","503.90","540.69","335.72"
"Total for Khuzhir municipal district","1050-1080","393.95","229.67"
