"Characteristics","Baikal harbor","Gates of Baikal"
"Locations and areas","Sands, Turka, Goryachinsk, Bezymyannaya Bay and Bychya Mountain","G. Baykalsk"
"Profile","Health tourism, family holidays, ski, religious and ecotourism","Ski resort"
"Total area, according to the original project, hectares","3,613.5 hectares.","2,346.9 hectares."
"Real total area (2024-25), hectares","392.59","188.00"
"Number of residents, 2025","241.34","407.58"
"Planned investment volume, billion rubles.","198.62","268.12"
"Planned one-time capacity of accommodation facilities, thousand people.","932.42","343.44"
"Planned volume of tourist flow, thousand people. per year","1064.50","376.36"
"Planned number of new jobs, thousand","179.08","352.62"
"Expected tax revenues from tourism. sector and related industries by 2026, billion rubles.","562.36","569.48"
