"SEZ TRT","Residents","Profile","Objects","Estimated entry date"
"Gates of Baikal","Mount Sobolinaya","Ski resort","7 ski lifts, 15 skiing and snowboarding trails with a length of >15 km, a tubing track, ski and snowboard equipment rental, catering outlets (coffee shop, pizzeria, burger joint, bistro cafe, restaurant), accommodation facilities (two hotels (3*), a hostel, a cottage town). 
Capacity – 3000 people. per day. 
Traffic during the ski season – 100,000 people.","Valid"
"","Atlas of Baikal","Travel company in Siberia","Art Residence ""Port Olkhon"", Country Club ""Snow Geese"", Boutique Hotel ""Aristocrat"", Bath complex ""Copper Mountain"".","Valid"
"","Baikalsktouristgarant","Activities of hotels and other places for temporary accommodation","Hotel (4*), guest houses, restaurant, modular baths","2028"
"","Baikal fairy tale","Activities of travel agencies","Hotel complex (3*), incl. 23 guest houses, cafe, bath complex, swimming pool.","2029"
"","Greenwald-Baikal","Hotel activities","No data","No data"
"","Comfort+","Serving drinks","No data","No data"
"","Vector Baikalsk","Hotel activities","No data","No data"
"","Baikal-Alpika","Hotel activities","No data","No data"
"","Bratsktourinvest","Hotel activities","No data","No data"
"","Tau-Tour","Hotel activities","No data","No data"
"","Baikal Mountain","Hotel activities","No data","No data"
"","South Shore","Hotel activities","No data","No data"
"","Space","Hotel activities","No data","No data"
"","Planet I","Hotel activities","No data","No data"
"","Spectrum BC","Hotel activities","No data","No data"
"","Talisman Baikal","Hotel activities","No data","No data"
"","Talisman Sable","Hotel activities","No data","No data"
"","Edelweiss","Hotel activities","No data","No data"
"","Regionenergo","Hotel activities","No data","No data"
"Baikal harbor","Green Flow Baikal","Activities of hotels and other places for temporary accommodation","Construction of a hotel (4*) with the concept of “well being” on the “Turka” site","Project"
"","Baikal Hermitage","Activities of hotels and other places for temporary accommodation","Construction of a multifunctional cultural and business center on the Turka site. 
Incl.: hotel (5*) with 505 rooms, congress hall, apart-hotel with 3000 rooms; an exhibition hall, a medical and health center with an apart-hotel with 300 rooms, a concert and sports complex for 3,000 spectators, a yacht club with a panoramic restaurant with boathouses.","Project"
"","Cosmos Hotel Baikal","Operations of hotels and other places for temporary accommodation","Construction of a five-star natural health complex (5*) on the Bezymyannaya Bay site.","Project"
"","Youth. Baikal","Activities of hotels and other places for temporary accommodation","Construction of a tourist point on the map of Russia in the “Sands” section. 
Includes: 20 modular houses, a hotel complex with 20 rooms, a bath complex, a beach club with a swimming pool, a restaurant with authentic cuisine, a health complex with local health programs.","Project"
"","Amar","Activities of hotels and other places for temporary accommodation","Construction of a park with spaces and art objects on the “Sands” site.
Includes: hotel (4*) with 400 rooms, yurt town with 60 rooms, art object mammoth skull, scientific and educational center (Endemic Center), datsan, art zone, Dashi Namdakov Park.","Project"
"Gates of Baikal","Mount Sobolinaya","Ski resort","7 ski lifts, 15 skiing and snowboarding trails with a length of >15 km, a tubing track, ski and snowboard equipment rental, catering outlets (coffee shop, pizzeria, burger joint, bistro cafe, restaurant), accommodation facilities (two hotels (3*), a hostel, a cottage town). 
Capacity – 3000 people. per day. 
Traffic during the ski season – 100,000 people.","Valid"
"","Atlas of Baikal","Travel company in Siberia","Art Residence ""Port Olkhon"", Country Club ""Snow Geese"", Boutique Hotel ""Aristocrat"", Bath complex ""Copper Mountain"".","Valid"
"","Baikalsktouristgarant","Activities of hotels and other places for temporary accommodation","Hotel (4*), guest houses, restaurant, modular baths","521.28"
"","Baikal fairy tale","Activities of travel agencies","Hotel complex (3*), incl. 23 guest houses, cafe, bath complex, swimming pool.","293.34"
"","Greenwald-Baikal","Hotel activities","No data","No data"
"","Comfort+","Serving drinks","No data","No data"
"","Vector Baikalsk","Hotel activities","No data","No data"
"","Baikal-Alpika","Hotel activities","No data","No data"
"","Bratsktourinvest","Hotel activities","No data","No data"
"","Tau-Tour","Hotel activities","No data","No data"
"","Baikal Mountain","Hotel activities","No data","No data"
"","South Shore","Hotel activities","No data","No data"
"","Space","Hotel activities","No data","No data"
"","Planet I","Hotel activities","No data","No data"
"","Spectrum BC","Hotel activities","No data","No data"
"","Talisman Baikal","Hotel activities","No data","No data"
"","Talisman Sable","Hotel activities","No data","No data"
"","Edelweiss","Hotel activities","No data","No data"
"","Regionenergo","Hotel activities","No data","No data"
"Baikal harbor","Green Flow Baikal","Activities of hotels and other places for temporary accommodation","Construction of a hotel (4*) with the concept of “well being” on the “Turka” site","Project"
"","Baikal Hermitage","Activities of hotels and other places for temporary accommodation","Construction of a multifunctional cultural and business center on the Turka site. 
Incl.: hotel (5*) with 505 rooms, congress hall, apart-hotel with 3000 rooms; an exhibition hall, a medical and health center with an apart-hotel with 300 rooms, a concert and sports complex for 3,000 spectators, a yacht club with a panoramic restaurant with boathouses.","Project"
"","Cosmos Hotel Baikal","Operations of hotels and other places for temporary accommodation","Construction of a five-star natural health complex (5*) on the Bezymyannaya Bay site.","Project"
"","Youth. Baikal","Activities of hotels and other places for temporary accommodation","Construction of a tourist point on the map of Russia in the “Sands” section. 
Includes: 20 modular houses, a hotel complex with 20 rooms, a bath complex, a beach club with a swimming pool, a restaurant with authentic cuisine, a health complex with local health programs.","Project"
"","Amar","Activities of hotels and other places for temporary accommodation","Construction of a park with spaces and art objects on the “Sands” site.
Includes: hotel (4*) with 400 rooms, yurt town with 60 rooms, art object mammoth skull, scientific and educational center (Endemic Center), datsan, art zone, Dashi Namdakov Park.","Project"
