"Administrative regions","Recreational subdistricts (designation in Fig. 2)","Tourist and recreational specialization","Infrastructure Core","Iconic objects","Municipalities","Number of CSR/seats, units."
"Slyudyansky","Slyudyansko-Kultuksky (I-1)","Historical-cultural, natural-educational) tourism, autotourism, cross-border tourism","G. Slyudyanka","Shamansky Cape, Slyudyanka railway station, Pereval quarry and minerals","Kultukskoye, Coastal part of Slyudyansky","32/903"
"","Utulik-Baikal (I-2)","Wellness holidays, event tourism, winter sports holidays","G. Baykalsk","Sobolinaya Mountain, Warm Lakes, BPPM, strawberries","The foothill and coastal parts - Novosnezhninsky, Baikalsky,
Utuliksky","60/3567"
"","Circum-Baikal (I-3)","Historical-architectural and natural educational-excursion tourism","P. Baikal (port)","Circum-Baikal Railway","Marituyskoye, Portbaikalskoye","13/362"
"","Khamar-Dabansky (I-4)","Active, natural and educational tourism","Not formed","Peaks of the ridge Khamar-Daban and the valleys of the rivers Utulik, Snezhnaya, Solzan, Babkha, etc., Mangutai, Chersky Peak","Mountainous part of Novosnezhninsky, Baikalsky, Utuliksky, Lyudyansky","-"
"Irkutsk","Listvyansky (II-1)","Excursion, cruise, route educational and scientific tourism, winter sports recreation, event and congress tourism","Listvyanka village","Baikal Museum, Observatory, Mount Chersky","Southern part of Listvyanskoye, Bolsherechenskoye","71/2667"
"","Primorsky (II-1)","Health recreation, hunting and fishing tourism","S. Bolshoye Goloustnoe","Peschanaya Bay and stilted trees, river. Goloustnaya, biological station in the village of Bolshiye Koty","Northern part of Listvyansky
Goloustnenskoe","52/2063"
"Olkhonsky","Buguldeisky (III-1)","Natural and educational, rural tourism","Buguldeika village","R. Buguldeika, Buguldeika-queen of the winds, marble quarry","Buguldeyskoye, Kuretskoye","4/124"
"","Malomorsky III-2","Health recreation, natural-educational, rural, ethnographic tourism","Elantsy village","Tazheran steppes, bays of the Small Sea, river. Sarma","Elantsinskoye, Sharatogotskoye 
Southern part of Ongurensky","94/6707"
"","Olkhon Island (III-3)","Natural-educational, rural, ethnographic tourism, health recreation, event tourism","P. Khuzhir","Cape Burkhan, Cape Khoboy, Mount Ezhimei","Khuzhirskoe","93/3595"
"","Ongurensky (III-4)","Scientific nature-educational tourism","Not formed","Cape Ryty, Coast of Brown Bears","Northern part of Ongurensky","-"
"Kachugsky","Lensky (IV-1)","Scientific nature-educational tourism","Not formed","Baikal ridge, source of the river. Lena","Vershino-Tuturskoye","-"
"Slyudyansky","Slyudyansko-Kultuksky (I-1)","Historical-cultural, natural-educational) tourism, autotourism, cross-border tourism","G. Slyudyanka","Shamansky Cape, Slyudyanka railway station, Pereval quarry and minerals","Kultukskoye, Coastal part of Slyudyansky","32/903"
"","Utulik-Baikal (I-2)","Wellness holidays, event tourism, winter sports holidays","G. Baykalsk","Sobolinaya Mountain, Warm Lakes, BPPM, strawberries","The foothill and coastal parts - Novosnezhninsky, Baikalsky,
Utuliksky","60/3567"
"","Circum-Baikal (I-3)","Historical-architectural and natural educational-excursion tourism","P. Baikal (port)","Circum-Baikal Railway","Marituyskoye, Portbaikalskoye","13/362"
"","Khamar-Dabansky (I-4)","Active, natural and educational tourism","Not formed","Peaks of the ridge Khamar-Daban and the valleys of the rivers Utulik, Snezhnaya, Solzan, Babkha, etc., Mangutai, Chersky Peak","Mountainous part of Novosnezhninsky, Baikalsky, Utuliksky, Lyudyansky","-"
"Irkutsk","Listvyansky (II-1)","Excursion, cruise, route educational and scientific tourism, winter sports recreation, event and congress tourism","Listvyanka village","Baikal Museum, Observatory, Mount Chersky","Southern part of Listvyanskoye, Bolsherechenskoye","71/2667"
"","Primorsky (II-1)","Health recreation, hunting and fishing tourism","S. Bolshoye Goloustnoe","Peschanaya Bay and stilted trees, river. Goloustnaya, biological station in the village of Bolshiye Koty","Northern part of Listvyansky
Goloustnenskoe","52/2063"
"Olkhonsky","Buguldeisky (III-1)","Natural and educational, rural tourism","Buguldeika village","R. Buguldeika, Buguldeika-queen of the winds, marble quarry","Buguldeyskoye, Kuretskoye","4/124"
"","Malomorsky III-2","Health recreation, natural-educational, rural, ethnographic tourism","Elantsy village","Tazheran steppes, bays of the Small Sea, river. Sarma","Elantsinskoye, Sharatogotskoye 
Southern part of Ongurensky","94/6707"
"","Olkhon Island (III-3)","Natural-educational, rural, ethnographic tourism, health recreation, event tourism","P. Khuzhir","Cape Burkhan, Cape Khoboy, Mount Ezhimei","Khuzhirskoe","93/3595"
"","Ongurensky (III-4)","Scientific nature-educational tourism","Not formed","Cape Ryty, Coast of Brown Bears","Northern part of Ongurensky","-"
"Kachugsky","Lensky (IV-1)","Scientific nature-educational tourism","Not formed","Baikal ridge, source of the river. Lena","Vershino-Tuturskoye","-"
