"TOURIST AND RECREATIONAL CLUSTER","LOCATIONS","TARGETS BY 2025",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","2025"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Area, km. sq.","13,470"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Increase in tourist flow, thousand people.","400 (450)"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of places in the DAC, units.","6245"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","KSR area, thousand sq. m.","50.08"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1606"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of additional jobs created, units.","244"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","2025"
"Mamai","Kabansky district, Vydrinsky rural settlement","Increase in tourist flow, thousand people.","400"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of places in the DAC, units.","7147"
"Mamai","Kabansky district, Vydrinsky rural settlement","KSR area, thousand sq. m.","81.8"
"Mamai","Kabansky district, Vydrinsky rural settlement","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","3396.1"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of additional jobs created, units.","341"
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"Taltsy","Irkutsk region","Area, km. sq.","2.48"
"Taltsy","Irkutsk region","Number of rooms in the CSR, units.","3500"
"Taltsy","Irkutsk region","Increase in total tourist flow, thousand people.","850"
"Taltsy","Irkutsk region","Increase in tourist flow excluding excursionists, thousand people.","400"
"Taltsy","Irkutsk region","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","1240.84"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Area, km. sq.","598.89"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Increase in tourist flow, thousand people.","400 (450)"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of places in the DAC, units.","1137.35"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","KSR area, thousand sq. m.","656.01"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","813.70"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of additional jobs created, units.","101.42"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","379.31"
"Mamai","Kabansky district, Vydrinsky rural settlement","Increase in tourist flow, thousand people.","602.65"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of places in the DAC, units.","220.20"
"Mamai","Kabansky district, Vydrinsky rural settlement","KSR area, thousand sq. m.","701.09"
"Mamai","Kabansky district, Vydrinsky rural settlement","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","543.35"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of additional jobs created, units.","196.81"
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"Taltsy","Irkutsk region","Area, km. sq.","815.23"
"Taltsy","Irkutsk region","Number of rooms in the CSR, units.","187.52"
"Taltsy","Irkutsk region","Increase in total tourist flow, thousand people.","784.85"
"Taltsy","Irkutsk region","Increase in tourist flow excluding excursionists, thousand people.","122.41"
"Taltsy","Irkutsk region","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
