"Tourist and recreational cluster","Locations","Targets by 2025",""
"Republic of Buryatia","","",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","2025"
"","","Area, km. sq.","13,470"
"","","Increase in tourist flow, thousand people.","400 (450)"
"","","Number of places in the DAC, units.","6245"
"","","KSR area, thousand sq. m.","25.26"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1606"
"","","Number of additional jobs created, units.","244"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","2025"
"","","Increase in tourist flow, thousand people.","400"
"","","Number of places in the DAC, units.","7147"
"","","KSR area, thousand sq. m.","76.1"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","3527.1"
"","","Number of additional jobs created, units.","341"
"Irkutsk region","","",""
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"","","Area, km. sq.","2.66"
"","","Number of rooms in the CSR, units.","3500"
"","","Increase in total tourist flow, thousand people.","850"
"","","Increase in tourist flow excluding excursionists, thousand people.","400"
"","","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
