"$a_1","$a_2","$a_3","$a_4","$a_5","$a_6","$a_7","$a_8"
"Russian Federation, Irkutsk region, Olkhonsky district, Buguldeika village","38:13:000000:1485","Olkhonsky District","220 446","Lands of settlements","Areas intended for recreation and tourism","for the placement of physical culture and sports facilities","Property of public legal entities"
"Irkutsk region, Olkhon district, Khotoruk area","38:13:000014:844","Olkhonsky District","143 651","Lands of settlements","Other recreational areas","For agricultural use","Property of public legal entities"
"Irkutsk region, Olkhon district, Khuzhir village","38:13:010101:U1","Olkhonsky District","12,868","Lands of settlements","Other recreational areas","For agricultural use","State undelimited property"
"Irkutsk region, Olkhonsky district, Khuzhir village, st. Pushkina, 34G","38:13:000019:1430","Olkhonsky District","23,275","Lands of settlements","Other recreational areas","natural and educational tourism","Property of public legal entities"
"Irkutsk region, Olkhonsky district, Khuzhir village, st. Baikalskaya, 40-A","38:13:010102:670","Olkhonsky District","1,135","Lands of settlements","Mixed and public-business development zone","for the operation of the hunting base ""Alaguevskoe""","Property of public legal entities"
"With. Oblique Steppe, st. Pokharik, 30","38:13:050301:262","Olkhonsky District","5,596","Lands of settlements","Mixed zone","business management","Property of public legal entities"
"Russian Federation, Irkutsk region, Olkhon district, Kosaya Steppe village, Pokharik street, 30 ""A""","38:13:050301:261","Olkhonsky District","3,308","Lands of settlements","Mixed zone","rest (recreation)","Property of public legal entities"
"Bolshoye Goloustnoye","38:06:145002:U1","Irkutsk District","17,950","Lands of settlements","Mixed zone","rest (recreation)","State undelimited property"
"Irkutsk region, Slyudyansky district, Slyudyansky forestry, Baikal district forestry ""Baikal Dacha"", block No. 1 ...","38:25:041004:231","Slyudyansky District","10,452","Lands of specially protected territories and objects","Mixed zone","for carrying out recreational activities (for a special economic zone)","State undelimited property"
"Irkutsk region, Slyudyansky district, Slyudyansky forestry, Baikal district forestry, ""Baikal Dacha"" apt. 2nd issue 26","38:25:041004:156","Slyudyansky District","14,965","Lands of specially protected territories and objects","Mixed zone","for the creation and operation of objects of the tourist and recreational special economic zone","State undelimited property"
"Irkutsk region, Slyudyansky district, Slyudyansky forestry, Baikal district forestry, ""Baikal Dacha"", apt. 2, issue 11","38:25:041004:157","Slyudyansky District","7,490","Lands of specially protected territories and objects","Mixed zone","for the creation and operation of tourist and recreational special economic zone facilities","State undelimited property"
"Republic of Buryatia, Kabansky district, with Vydrino","03:09:110103:1","Kabansky District","322 936","Lands of settlements","Mixed zone","For production purposes","Property of public legal entities"
"Rep. Buryatia, Pribaikalsky district, land plot ""Goryachinsk""","03:16:000000:182","Pribaikalsky District","826 706","Lands of specially protected territories and objects","Mixed zone","For the construction of tourist and recreational special economic zone facilities","Property of public legal entities"
"Irkutsk region, Olkhon district, Khotoruk area","38:13:000014:844","Olkhonsky District","143 651","Lands of settlements","Other recreational areas","For agricultural use","Property of public legal entities"
"Irkutsk region, Olkhon district, Khuzhir village","38:13:010101:U1","Olkhonsky District","224.24","Lands of settlements","Other recreational areas","For agricultural use","State undelimited property"
"Irkutsk region, Olkhonsky district, Khuzhir village, st. Pushkina, 34G","38:13:000019:1430","Olkhonsky District","960.67","Lands of settlements","Other recreational areas","natural and educational tourism","Property of public legal entities"
"Irkutsk region, Olkhonsky district, Khuzhir village, st. Baikalskaya, 40-A","38:13:010102:670","Olkhonsky District","1001.52","Lands of settlements","Mixed and public-business development zone","for the operation of the hunting base ""Alaguevskoe""","Property of public legal entities"
"With. Oblique Steppe, st. Pokharik, 30","38:13:050301:262","Olkhonsky District","510.09","Lands of settlements","Mixed zone","business management","Property of public legal entities"
"Russian Federation, Irkutsk region, Olkhon district, Kosaya Steppe village, Pokharik street, 30 ""A""","38:13:050301:261","Olkhonsky District","146.44","Lands of settlements","Mixed zone","rest (recreation)","Property of public legal entities"
"Bolshoye Goloustnoye","38:06:145002:U1","Irkutsk District","755.78","Lands of settlements","Mixed zone","rest (recreation)","State undelimited property"
"Irkutsk region, Slyudyansky district, Slyudyansky forestry, Baikal district forestry ""Baikal Dacha"", block No. 1 ...","38:25:041004:231","Slyudyansky District","662.19","Lands of specially protected territories and objects","Mixed zone","for carrying out recreational activities (for a special economic zone)","State undelimited property"
"Irkutsk region, Slyudyansky district, Slyudyansky forestry, Baikal district forestry, ""Baikal Dacha"" apt. 2nd issue 26","38:25:041004:156","Slyudyansky District","731.06","Lands of specially protected territories and objects","Mixed zone","for the creation and operation of objects of the tourist and recreational special economic zone","State undelimited property"
"Irkutsk region, Slyudyansky district, Slyudyansky forestry, Baikal district forestry, ""Baikal Dacha"", apt. 2, issue 11","38:25:041004:157","Slyudyansky District","717.23","Lands of specially protected territories and objects","Mixed zone","for the creation and operation of tourist and recreational special economic zone facilities","State undelimited property"
"Republic of Buryatia, Kabansky district, with Vydrino","03:09:110103:1","Kabansky District","322 936","Lands of settlements","Mixed zone","For production purposes","Property of public legal entities"
"Rep. Buryatia, Pribaikalsky district, land plot ""Goryachinsk""","03:16:000000:182","Pribaikalsky District","826 706","Lands of specially protected territories and objects","Mixed zone","For the construction of tourist and recreational special economic zone facilities","Property of public legal entities"
