"Districts","Indicators","2022","2023","2024"
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","200",""
"","Number of tourists including weekend tours, thousand people.","","500",""
"","Number of people stationed in the CSR, thousand people.","","137",""
"","Volume of paid services provided to tourists, million rubles.","","1300",""
"","Number of KSR, units.","","177",""
"","Number of seats in the DAC, units.","","6983",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","34",""
"Olkhonsky","Number of tourists, thousand people","","780",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","483.1",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","47.1",""
"","Number of KSR, units.","","119",""
"","Number of seats in the DAC, units.","","7000",""
"Slyudyansky","Number of tourists, thousand people","","337.9","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","53,189"
"","Volume of paid services provided to tourists, million rubles.","","791.0","385.6"
"","Number of KSR, units.","","48","48"
"","Number of seats in the DAC, units.","","3118","3118"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","72","",""
"","Volume of paid services provided to tourists, million rubles.","140","",""
"","Number of KSR, units.","31","",""
"Severobaikalsky","Number of tourists, thousand people","","63.1",""
"","Volume of paid services provided to tourists, million rubles.","","139",""
"","Number of KSR, units.","","21",""
"","Number of seats in the DAC, units.","","377",""
"","Number of people employed in the tourism sector, people.","","81",""
"Kabansky","Number of tourists, thousand people","","","209"
"","Volume of paid services provided to tourists, million rubles.","","","1139.4"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","5500"
"Pribaikalsky","Number of tourists, thousand people","42.7","",""
"","Volume of paid services provided to tourists, million rubles.","496.2","",""
"","Number of KSR, units.","81","",""
