"DATA","INDICATOR","YEAR"
"243,210","Tourist and excursion flow, thousand people","2020"
"309.00","Tourist and excursion flow, thousand people","2021"
"278.71","Tourist and excursion flow, thousand people","2022"
"306.2","Tourist and excursion flow, thousand people","2023"
"253.2","Tourist and excursion flow, thousand people","2024"
"275.5","Volume of tourist services, million rubles.","2020"
"639.9","Volume of tourist services, million rubles.","2021"
"731.7","Volume of tourist services, million rubles.","2022"
"445.7","Volume of tourist services, million rubles.","2023"
"364.3","Volume of tourist services, million rubles.","2024"
"49","Number of CSR, units.","2020"
"48","Number of CSR, units.","2021"
"48","Number of CSR, units.","2022"
"48","Number of CSR, units.","2023"
"48","Number of CSR, units.","2024"
"3108","Number of beds, units.","2020"
"3118","Number of beds, units.","2021"
"3118","Number of beds, units.","2022"
"3118","Number of beds, units.","2023"
"3118","Number of beds, units.","2024"
"5","Number of tour operators registered in the Register, units.","2020"
"5","Number of tour operators registered in the Register, units.","2021"
"6","Number of tour operators registered in the Register, units.","2022"
"6","Number of tour operators registered in the Register, units.","2023"
"6","Number of tour operators registered in the Register, units.","2024"
"59","Number of events on the Event Calendar, units.","2020"
"64","Number of events on the Event Calendar, units.","2021"
"63","Number of events on the Event Calendar, units.","2022"
"84","Number of events on the Event Calendar, units.","2023"
"84","Number of events on the Event Calendar, units.","2024"
