"Indicator","2020","2021","2022","2023","2024","Growth rate 2024 to 2023, %","Share of the Slyudyansky district in the indicators of the Irkutsk region for 2024,%"
"Tourist and excursion flow, thousand people","243,210","266.41","360.81","328.5","171.8","53.2","24.7"
"Volume of tourist services, million rubles.","170.7","495.0","791.2","648.8","750.8","94.0","7.6"
"Number of CSR, units.","49","48","48","48","48","100","9.8"
"Number of beds, units.","3108","3118","3118","3118","3118","100","n/a"
"Number of tour operators registered in the Register, units.","5","5","6","6","6","100","3.1"
"Number of events on the Event Calendar, units.","59","64","63","84","84","100","n/a"
"Tourist and excursion flow, thousand people","903.40","401.31","184.29","343.16","191.17","474.34","37.83"
"Volume of tourist services, million rubles.","496.44","592.42","471.06","804.72","180.50","178.45","1209.60"
"Number of CSR, units.","147.32","667.74","1002.96","420.55","411.96","1020.06","157.93"
"Number of beds, units.","81.37","674.91","381.32","231.31","1028.21","73.46","n/a"
"Number of tour operators registered in the Register, units.","613.60","522.58","597.16","437.43","1224.61","129.33","233.64"
"Number of events on the Event Calendar, units.","1094.20","332.55","222.27","38.12","110.56","691.72","n/a"
