"OBJECTS","CHARACTERISTICS","STATUS, COMMISSIONING","LOCATION"
"Accommodation facility with sorting elements (disposal capacity – 10 thousand tons/year, sorting station capacity – up to 23 thousand tons/year. 
Area – 11.7984 hectares)","Slyudyansky district, 140 m to the right from the federal highway A-333 “Kultuk - Mondy - border with Mongolia”","658.90","Irkutsk region"
"Waste transfer station","Olkhonsky district, Boris metro station","After 2025 Implementation in 2024-2025","Irkutsk region"
"Waste transfer station","Olkhonsky district, Khuzhir village","Design","Irkutsk region"
"Integrated solid waste management facility","Ekhirit-Bulagat district","Design","Irkutsk region"
"Waste sorting complex as part of membrane composting of biodegradable waste (capacity - up to 405 thousand tons per year for processing MSW and up to 141 thousand tons per year for disposal through biocomposting)","Angarsk city district","311.11","Irkutsk region"
"Waste sorting station","Taishet district","Design","Irkutsk region"
"Second stage and reconstruction of the MSW landfill","Nizhneudinsky district","Design","Irkutsk region"
"MSW landfill with waste sorting line, incinerator plant and membrane composting site","Municipal District Sayansk","Project examination","Irkutsk region"
"Integrated solid waste management facility","Ekhirit-Bulagat district","Design","Irkutsk region"
"MSW landfill","Zaigraevo village","Valid","Republic of Buryatia"
"MSW landfill","Gusinoozersk","Valid","Republic of Buryatia"
"MSW landfill","With. Petropavlovka","Valid","Republic of Buryatia"
"MSW landfill","s.p. Egituiskoe","Valid","Republic of Buryatia"
"Waste sorting station No. 2 (MSS No. 2), capacity 40 thousand tons/year","Ulan-Ude","Valid","Republic of Buryatia"
"JSC Republican Waste Processing Plant (JSC RMZ)","Tarbagatai district, village Nizhny Sayantui","Valid","Republic of Buryatia"
"Municipal solid waste landfill","village Selenginsk","Design","Republic of Buryatia"
"Municipal solid waste landfill","With. Khorinsk","Design","Republic of Buryatia"
"Municipal solid waste landfill","With. Kurumkan","Design","Republic of Buryatia"
"Municipal solid waste landfill","With. Turuntaevo","Design","Republic of Buryatia"
"Waste sorting complex","With. Kurumkan","Design","Republic of Buryatia"
"Waste sorting complex","With. Mukhorshibir","Design","Republic of Buryatia"
"Site for temporary accumulation of municipal solid waste for up to 11 months, including a mobile station for MSW reloading","Tunkinsky district","Design","Republic of Buryatia"
"Waste sorting station","With. Barguzin","Design","Republic of Buryatia"
