"Objects","Characteristics","Status, commissioning"
"Irkutsk region","",""
"Accommodation facility with sorting elements (disposal capacity – 10 thousand tons/year, sorting station capacity – up to 23 thousand tons/year. 
Area – 11.7984 hectares)","Slyudyansky district, 140 m to the right from the federal highway A-333 “Kultuk - Mondy - border with Mongolia”","989.87"
"Waste transfer station","Olkhonsky district, Boris metro station","After 2025 Implementation in 2024-2025"
"Waste transfer station","Olkhonsky district, Khuzhir village","Design"
"Integrated solid waste management facility","Ekhirit-Bulagat district","Design"
"Waste sorting complex as part of membrane composting of biodegradable waste (capacity - up to 405 thousand tons per year for processing MSW and up to 141 thousand tons per year for disposal through biocomposting)","Angarsk city district","596.37"
"Waste sorting station","Taishet district","Design"
"Second stage and reconstruction of the MSW landfill","Nizhneudinsky district","Design"
"MSW landfill with waste sorting line, incinerator plant and membrane composting site","Municipal District Sayansk","Project examination"
"Integrated solid waste management facility","Ekhirit-Bulagat district","Design"
"Republic of Buryatia","",""
"MSW landfill","Zaigraevo village","Valid"
"MSW landfill","Gusinoozersk","Valid"
"MSW landfill","With. Petropavlovka","Valid"
"MSW landfill","s.p. Egituiskoe","Valid"
"Waste sorting station No. 2 (MSS No. 2), capacity 40 thousand tons/year","Ulan-Ude","Valid"
"JSC Republican Waste Processing Plant (JSC RMZ)","Tarbagatai district, village Nizhny Sayantui","Valid"
"Municipal solid waste landfill","village Selenginsk","Design"
"Municipal solid waste landfill","With. Khorinsk","Design"
"Municipal solid waste landfill","With. Kurumkan","Design"
"Municipal solid waste landfill","With. Turuntaevo","Design"
"Waste sorting complex","With. Kurumkan","Design"
"Waste sorting complex","With. Mukhorshibir","Design"
"Site for temporary accumulation of municipal solid waste for up to 11 months, including a mobile station for MSW reloading","Tunkinsky district","Design"
"Waste sorting station","With. Barguzin","Design"
