"Population number","LOCATION","YEAR"
"2391193","Irkutsk region","2019"
"2375021","Irkutsk region","2020"
"2357134","Irkutsk region","2021"
"2344360","Irkutsk region","2022"
"2330537","Irkutsk region","2023"
"2322292","Irkutsk region","2024"
"985937","Republic of Buryatia","2019"
"985431","Republic of Buryatia","2020"
"982629","Republic of Buryatia","2021"
"974628","Republic of Buryatia","2022"
"971922","Republic of Buryatia","2023"
"971139","Republic of Buryatia","2024"
"1059700","Trans-Baikal Territory","2019"
"1053485","Trans-Baikal Territory","2020"
"1043467","Trans-Baikal Territory","2021"
"992429","Trans-Baikal Territory","2022"
"984395","Trans-Baikal Territory","2023"
"983838","Trans-Baikal Territory","2024"
"3.44","Irkutsk region","2019"
"396.93","Irkutsk region","2020"
"90.75","Irkutsk region","2021"
"542.89","Irkutsk region","2022"
"384.44","Irkutsk region","2023"
"1002.15","Irkutsk region","2024"
"981.65","Republic of Buryatia","2019"
"440.55","Republic of Buryatia","2020"
"688.89","Republic of Buryatia","2021"
"1014.90","Republic of Buryatia","2022"
"83.95","Republic of Buryatia","2023"
"339.04","Republic of Buryatia","2024"
"889.94","Trans-Baikal Territory","2019"
"84.22","Trans-Baikal Territory","2020"
"674.02","Trans-Baikal Territory","2021"
"652.20","Trans-Baikal Territory","2022"
"453.75","Trans-Baikal Territory","2023"
"1307.52","Trans-Baikal Territory","2024"
